P,27 June,Fleurance,5.0 km,Individual time trial
1,28 June,Fleurance to Luchon,225.0 km,Road stage
2,29 June,Luchon to Superbagnères,24.0 km,Individual time trial
3,30 June,Luchon to Pau,180.0 km,Road stage
4,1 July,Captieux to Bordeaux,87.0 km,Team time trial
5,2 July,Neuville-de-Poitou to Angers,145.0 km,Road stage
6,3 July,Angers to Saint-Brieuc,239.0 km,Road stage
7,4 July,Saint-Hilaire-du-Harcouët to Deauville,158.0 km,Road stage
8,5 July,Deauville to Le Havre,90.0 km,Team time trial
9,6 July,Amiens to Roubaix,201.0 km,Road stage
10,7 July,Roubaix to Brussels (Belgium),124.0 km,Road stage
11,8 July,Brussels (Belgium),33.0 km,Individual time trial
12,9 July,Rochefort (Belgium) to Metz,193.0 km,Road stage
13,10 July,Metz to Ballon d'Alsace,202.0 km,Road stage
14,11 July,Belfort to Evian-les-Bains,248.0 km,Road stage
15,12 July,Evian-les-Bains to Morzine-Avoriaz,54.0 km,Individual time trial
16,13 July,Morzine-Avoriaz to Les Menuires,201.0 km,Road stage
,14 July,Rest day,Les Menuires
17,15 July,Les Menuires to Alpe d'Huez,167.0 km,Road stage
18,16 July,Alpe d'Huez,119.0 km,Road stage
19,17 July,Alpe d'Huez to Saint-Priest,162.0 km,Road stage
20,18 July,Saint-Priest to Dijon,240.0 km,Road stage
21,19 July,Dijon,49.0 km,Individual time trial
22,20 July,Dijon to Auxerre,189.0 km,Road stage
23,21 July,Auxerre to Nogent-sur-Marne,205.0 km,Road stage
24,22 July,Le Perreux-sur-Marne to Paris,180.0 km,Road stage
