1,27 April,Jerez de la Frontera,9.2 km,Individual time trial
2a,28 April,San Fernando to Jerez de la Frontera,135.5 km,Road stage
2b,28 April,Arcos de la Frontera to Jerez de la Frontera,32.6 km,Team time trial
3,29 April,Jerez de la Frontera to Córdoba,205.0 km,Road stage
4,30 April,Linares to Albacete,229.0 km,Road stage
5,1 May,Albacete to Gandia,213.5 km,Road stage
6,2 May,Gandia to Benicàssim,202.8 km,Road stage
7,3 May,Alquerias del Nino Perdido to Oropesa,49.5 km,Individual time trial
8,4 May,Lleida to Pla de Beret,240.5 km,Road stage
9,5 May,Vielha to Luz Ardiden (France),144.0 km,Road stage
10,6 May,Luz-Saint-Sauveur (France) to Sabiñánigo,196.0 km,Road stage
11,7 May,Sabiñánigo to Pamplona,162.9 km,Road stage
12,8 May,Pamplona to Burgos,200.1 km,Road stage
13,9 May,Burgos to Santander,178.3 km,Road stage
14,10 May,Santander to Lagos de Covadonga,213.4 km,Road stage
15,11 May,Cangas de Onís to Alto del Naranco,163.0 km,Road stage
16,12 May,Oviedo to León,162.0 km,Road stage
17,13 May,León to Salamanca,200.6 km,Road stage
18,14 May,Salamanca to Ávila,218.9 km,Road stage
19,15 May,Fuenlabrada,37.9 km,Individual time trial
20,16 May,Collado Villalba to Palazuelos de Eresma (Destilerias DYC),188.3 km,Road stage
21,17 May,Palazuelos de Eresma (Destilerias DYC) to Madrid,175.0 km,Road stage
