1,4 July,Monaco (Monaco),15.5 km,Individual time trial
2,5 July,Monaco (Monaco) to Brignoles,187.0 km,Road stage
3,6 July,Marseille to La Grande-Motte,196.5 km,Road stage
4,7 July,Montpellier,39.0 km,Team time trial
5,8 July,Cap d'Agde to Perpignan,196.5 km,Road stage
6,9 July,Girona (Spain) to Barcelona (Spain),181.5 km,Road stage
7,10 July,Barcelona (Spain) to Andorra-Arcalis (Andorra),224.0 km,Road stage
8,11 July,Andorra la Vella to Saint-Girons,176.5 km,Road stage
9,12 July,Saint-Girons to Tarbes,160.5 km,Road stage
,13 July,Rest day,Limoges
10,14 July,Limoges to Issoudun,194.5 km,Road stage
11,15 July,Vatan to Saint-Fargeau,192.0 km,Road stage
12,16 July,Tonnerre to Vittel,211.5 km,Road stage
13,17 July,Vittel to Colmar,200.0 km,Road stage
14,18 July,Colmar to Besançon,199.0 km,Road stage
15,19 July,Pontarlier to Verbier (Switzerland),207.5 km,Road stage
,20 July,Rest day,Verbier (Switzerland)
16,21 July,Martigny (Switzerland) to Bourg-Saint-Maurice,159.0 km,Road stage
17,22 July,Bourg-Saint-Maurice to Le Grand Bornand,169.5 km,Road stage
18,23 July,Annecy,40.5 km,Individual time trial
19,24 July,Bourgoin-Jallieu to Aubenas,178.0 km,Road stage
20,25 July,Montelimar to Mont Ventoux,167.0 km,Road stage
21,26 July,Montereau-Fault-Yonne to Paris,164.0 km,Road stage
