P,21 April,Santander,6.3 km,Individual time trial
1,22 April,Santander to Avilés,221.0 km,Road stage
2,23 April,Avilés to León,159.0 km,Road stage
3,24 April,León to Salamanca,195.0 km,Road stage
4,25 April,Salamanca to Cáceres,206.0 km,Road stage
5,26 April,Cáceres to Mérida,152.0 km,Road stage
6,27 April,Mérida to Seville,199.0 km,Road stage
7,28 April,Écija to Jaén,181.0 km,Road stage
8a,29 April,Jaén to Granada,100.0 km,Road stage
8b,29 April,Granada to Sierra Nevada,30.5 km,Individual time trial
9,30 April,Baza to Murcia,204.0 km,Road stage
10,1 May,Murcia to Almussafes,223.0 km,Road stage
11,2 May,Almussafes to Peniscola,193.0 km,Road stage
12,3 May,Peniscola to Esparreguera,217.0 km,Road stage
13,4 May,Esparreguera to Rasos de Peguera,187.0 km,Road stage
14,5 May,Gironella to Balaguer,197.0 km,Road stage
15a,6 May,Balaguer to Alfajarín,146.0 km,Road stage
15b,6 May,Zaragoza,11.3 km,Individual time trial
16,7 May,Calatayud to Torrejón de Ardoz,209.0 km,Road stage
17,8 May,Torrejón de Ardoz to Segovia,150.0 km,Road stage
18,9 May,Segovia to Los Ángeles de San Rafael,175.0 km,Road stage
19,10 May,Madrid,84.0 km,Road stage
