1,6 July,Paris to Caen,208.0 km,Road stage
2,7 July,Caen to Nantes,300.0 km,Road stage
3,9 July,Nantes to Bordeaux,387.0 km,Road stage
4,11 July,Bordeaux to Pau,206.0 km,Road stage
5,12 July,Pau to Luchon,229.0 km,Road stage
6,14 July,Luchon to Perpignan,322.0 km,Road stage
7,16 July,Perpignan to Montpellier,168.0 km,Road stage
8,17 July,Montpellier to Marseille,206.0 km,Road stage
9,18 July,Marseille to Cannes,191.0 km,Road stage
10,19 July,Cannes to Nice,132.0 km,Road stage
11,21 July,Nice to Gap,233.0 km,Road stage
12,22 July,Gap to Grenoble,102.0 km,Road stage
13,23 July,Grenoble to Aix-les-Bains,230.0 km,Road stage
14,24 July,Aix-les-Bains to Evian,204.0 km,Road stage
15,25 July,Evian to Belfort,291.0 km,Road stage
16,26 July,Belfort to Strasbourg,145.0 km,Road stage
17,27 July,Strasbourg to Metz,165.0 km,Road stage
18,28 July,Metz to Charleville,159.0 km,Road stage
19,29 July,Charleville to Malo-les-Bains,271.0 km,Road stage
20,30 July,Malo-les-Bains to Amiens,212.0 km,Road stage
21,31 July,Amiens to Paris,159.0 km,Road stage
