1,1 July,Dusseldorf (Germany),14.0 km,Individual time trial
2,2 July,Dusseldorf (Germany) to Liège (Belgium),203.5 km,Road stage
3,3 July,Verviers (Belgium) to Longwy,212.5 km,Road stage
4,4 July,Mondorf-les-Bains (Luxembourg) to Vittel,207.5 km,Road stage
5,5 July,Vittel to La Planche des Belles Filles,160.5 km,Road stage
6,6 July,Vesoul to Troyes,216.0 km,Road stage
7,7 July,Troyes to Nuits-Saint-Georges,213.5 km,Road stage
8,8 July,Dole to Station des Rousses,187.5 km,Road stage
9,9 July,Nantua to Chambery,181.5 km,Road stage
,10 July,Rest day,Dordogne
10,11 July,Périgueux to Bergerac,178.0 km,Road stage
11,12 July,Eymet to Pau,203.5 km,Road stage
12,13 July,Pau to Peyragudes,214.5 km,Road stage
13,14 July,Saint-Girons to Foix,101.0 km,Road stage
14,15 July,Blagnac to Rodez,181.5 km,Road stage
15,16 July,Laissac-Severac-l'Eglise to Le Puy-en-Velay,189.5 km,Road stage
,17 July,Rest day,Le Puy-en-Velay
16,18 July,Le Puy-en-Velay to Romans-sur-Isere,165.0 km,Road stage
17,19 July,La Mure to Serre Chevalier,183.0 km,Road stage
18,20 July,Briançon to Col d'Izoard,179.5 km,Road stage
19,21 July,Embrun to Salon-de-Provence,222.5 km,Road stage
20,22 July,Marseille,22.5 km,Individual time trial
21,23 July,Montgeron to Paris,103.0 km,Road stage
