1,6 September,Lisbon (Portugal) to Estoril (Portugal),155.0 km,Road stage
2,7 September,Evora (Portugal) to Vilamoura (Portugal),225.0 km,Road stage
3,8 September,Loule (Portugal) to Huelva,173.0 km,Road stage
4,9 September,Huelva to Jerez de la Frontera,192.0 km,Road stage
5,10 September,Jerez de la Frontera to Málaga,230.0 km,Road stage
6,11 September,Málaga to Granada,147.0 km,Road stage
7,12 September,Guadix to Sierra Nevada,219.0 km,Road stage
8,13 September,Granada to Córdoba,176.0 km,Road stage
9,14 September,Córdoba,35.0 km,Individual time trial
10,15 September,Córdoba to Almendralejo,224.0 km,Road stage
11,16 September,Almendralejo to Plasencia,194.0 km,Road stage
12,17 September,León to Alto del Morredero,147.0 km,Road stage
13,18 September,Ponferrada to Estacion Valgrande-Pajares,196.0 km,Road stage
14,19 September,Oviedo to Alto del Naranco,169.0 km,Road stage
15,20 September,Oviedo to Lagos de Covadonga,160.0 km,Road stage
16,21 September,Cangas de Onís to Santander,170.0 km,Road stage
17,22 September,Santander to Burgos,183.0 km,Road stage
18,23 September,Burgos to Valladolid,184.0 km,Road stage
19,24 September,Valladolid to Los Ángeles de San Rafael,193.0 km,Road stage
20,25 September,Los Ángeles de San Rafael to Ávila,199.0 km,Road stage
21,26 September,Alcobendas,43.0 km,Individual time trial
22,27 September,Madrid,154.0 km,Road stage
