1a,22 June,Cologne (West Germany) to Liege (Belgium),149.0 km,Road stage
1b,22 June,Liege (Belgium) to Liege (Belgium),22.5 km,Team time trial
2,23 June,Liege (Belgium) to Roubaix,200.5 km,Road stage
3,24 June,Roubaix to Rouen,240.0 km,Road stage
4,25 June,Caen to Saint-Brieuc,227.0 km,Road stage
5a,26 June,Saint-Brieuc to Chateaulin,147.0 km,Road stage
5b,26 June,Chateaulin to Chateaulin,26.7 km,Individual time trial
6,27 June,Quimper to La Baule,210.5 km,Road stage
7,28 June,La Baule to La Rochelle,219.0 km,Road stage
8,29 June,La Rochelle to Bordeaux,197.5 km,Road stage
9,30 June,Dax to Bagneres-de-Bigorre,226.5 km,Road stage
10,1 July,Bagneres-de-Bigorre to Ax-les-Thermes,222.5 km,Road stage
11,2 July,Ax-les-Thermes to Barcelona (Spain),240.5 km,Road stage
,3 July,Rest day,Barcelona (Spain)
12,4 July,Barcelona (Spain) to Perpignan,219.0 km,Road stage
13,5 July,Perpignan to Montpellier,164.0 km,Road stage
14,6 July,Montpellier to Mont Ventoux,173.0 km,Road stage
15,7 July,Carpentras to Gap,167.5 km,Road stage
16,8 July,Gap to Briançon,177.0 km,Road stage
17,9 July,Briançon to Aix-les-Bains,193.5 km,Road stage
18,10 July,Aix-les-Bains to Le Revard,26.9 km,Individual time trial
19,11 July,Aix-les-Bains to Lyon,165.0 km,Road stage
20,12 July,Lyon to Auxerre,198.5 km,Road stage
21,13 July,Auxerre to Versailles,225.5 km,Road stage
22,14 July,Versailles to Paris,37.8 km,Individual time trial
