P,15 May,Genoa,7.0 km,Individual time trial
1,16 May,Genoa to Imperia,123.0 km,Road stage
2,17 May,Imperia to Turin,179.0 km,Road stage
3,18 May,Turin to Parma,243.0 km,Road stage
4,19 May,Parma to Marina di Pisa,193.0 km,Road stage
5,20 May,Pontedera to Pisa,36.0 km,Individual time trial
,21 May,Rest day
6,22 May,Rio Marina to Portoferraio,126.0 km,Road stage
7,23 May,Castiglione della Pescaia to Orvieto,200.0 km,Road stage
8,24 May,Orvieto to Fiuggi,216.0 km,Road stage
9,25 May,Fiuggi to Sorrento,247.0 km,Road stage
10,26 May,Sorrento to Palinuro,177.0 km,Road stage
11,27 May,Palinuro to Campotenese,145.0 km,Road stage
12,28 May,Villapiana Lido to Campi Salentina,203.0 km,Road stage
13,29 May,Campi Salentina to Barletta,220.0 km,Road stage
14,30 May,Foggia to Roccaraso,186.0 km,Road stage
15,31 May,Roccaraso to Termamo,194.0 km,Road stage
16,1 June,Giulianova to Gatteo a Mare,229.0 km,Road stage
17,2 June,Gatteo a Mare to Sirmione,237.0 km,Road stage
18,3 June,Sirmione to Zoldo Alto,239.0 km,Road stage
19,4 June,Longarone to Cles,241.0 km,Road stage
20,5 June,Cles to Sondrio,221.0 km,Road stage
21,6 June,Saronno to Turbigo,50.0 km,Individual time trial
22,7 June,Milan,114.0 km,Road stage
