P,20 May,Campione d'Italia,5.7 km,Individual time trial
1,21 May,Campione d'Italia to Novara,128.0 km,Road stage
2,22 May,Novara to Saint-Vincent,189.0 km,Road stage
3,23 May,Saint-Vincent to Alba,168.0 km,Road stage
4,24 May,Alba to San Remo,162.0 km,Road stage
5,25 May,San Remo,149.0 km,Road stage
6,26 May,San Remo to Alessandria,223.0 km,Road stage
7,27 May,Alessandria to Piacenza,174.0 km,Road stage
8,28 May,San Giorgio Piacentino to Brescia,225.0 km,Road stage
9,29 May,Brescia to Lido di Caldonazzo,210.0 km,Road stage
10,30 May,Trento to Monte Grappa,136.0 km,Road stage
11,31 May,Bassano del Grappa to Trieste,197.0 km,Road stage
12,1 June,Gorizia to Tre Cime di Lavaredo,213.0 km,Road stage
13,2 June,Cortina d'Ampezzo to Vittorio Veneto,163.0 km,Road stage
14,3 June,Vittorio Veneto to Marina Romea,199.0 km,Road stage
15,4 June,Ravenna to Imola,141.0 km,Road stage
,5 June,Rest day
16,6 June,Cesenatico to San Marino (San Marino),49.3 km,Individual time trial
17,7 June,San Marino (San Marino) to Foligno,196.0 km,Road stage
18,8 June,Foligno to Abbadia San Salvatore,166.0 km,Road stage
19,9 June,Abbadia San Salvatore to Rome,181.0 km,Road stage
20,10 June,Rome to Rocca di Cambio,215.0 km,Road stage
21,11 June,Rocca di Cambio to Blockhaus,198.0 km,Road stage
22,12 June,Chieti to Naples,235.0 km,Road stage
