1,26 August,Málaga,13.3 km,Individual time trial
2,27 August,Málaga to Córdoba,167.5 km,Road stage
3,28 August,Montoro to Valdepeñas,198.4 km,Road stage
4,29 August,Valdepeñas to Albacete,159.0 km,Road stage
5,30 August,Albacete to Xorret de Catí,152.3 km,Road stage
6,31 August,Benidorm to Valencia,155.5 km,Road stage
7,1 September,Valencia to Morella,175.0 km,Road stage
8,2 September,Vinaròs to Port Aventura,168.5 km,Road stage
9,3 September,Tarragona,37.6 km,Individual time trial
10,4 September,Sabadell to Supermolina,165.8 km,Road stage
11,5 September,Alp to Andorra-Arcalis (Andorra),136.5 km,Road stage
,6 September,Rest day
12,7 September,Zaragoza,131.5 km,Road stage
,8 September,Rest day
13,9 September,Santander,143.3 km,Road stage
14,10 September,Santander to Lagos de Covadonga,146.5 km,Road stage
15,11 September,Cangas de Onís to Gijón,164.2 km,Road stage
16,12 September,Oviedo to Alto de l'Angliru,168.0 km,Road stage
17,13 September,Benavente to Salamanca,155.5 km,Road stage
18,14 September,Béjar to Ciudad Rodrigo,159.0 km,Road stage
19,15 September,Salamanca to Ávila,130.0 km,Road stage
20,16 September,Ávila to Alto de Abantos,128.2 km,Road stage
21,17 September,Madrid,38.0 km,Individual time trial
