1,5 July,Leeds (United Kingdom) to Harrogate (United Kingdom),190.5 km,Road stage
2,6 July,York (United Kingdom) to Sheffield (United Kingdom),201.0 km,Road stage
3,7 July,Cambridge (United Kingdom) to London (United Kingdom),155.0 km,Road stage
4,8 July,Le Touquet-Paris-Plage to Lille Metropole,163.5 km,Road stage
5,9 July,Ypres (Belgium) to Arenberg Porte du Hainaut,152.5 km,Road stage
6,10 July,Arras to Reims,194.0 km,Road stage
7,11 July,Epernay to Nancy,234.5 km,Road stage
8,12 July,Tomblaine to Gerardmer las Mauselaine,161.0 km,Road stage
9,13 July,Gerardmer to Mulhouse,170.0 km,Road stage
10,14 July,Mulhouse to La Planche des Belles Filles,161.5 km,Road stage
,15 July,Rest day,Besançon
11,16 July,Besançon to Oyonnax,187.5 km,Road stage
12,17 July,Bourg-en-Bresse to Saint-Étienne,185.5 km,Road stage
13,18 July,Saint-Étienne to Chamrousse,197.5 km,Road stage
14,19 July,Grenoble to Risoul,177.0 km,Road stage
15,20 July,Tallard to Nîmes,222.0 km,Road stage
,21 July,Rest day,Carcassonne
16,22 July,Carcassonne to Bagnères-de-Luchon,237.5 km,Road stage
17,23 July,Saint-Gaudens to Saint-Lary Pla d'Adet,124.5 km,Road stage
18,24 July,Pau to Hautacam,145.5 km,Road stage
19,25 July,Maubourguet Pays du Val d'Adour to Bergerac,208.5 km,Road stage
20,26 July,Bergerac to Périgueux,54.0 km,Individual time trial
21,27 July,Evry to Paris,137.5 km,Road stage
