1,9 May,San Lorenzo al Mare to San Remo,17.6 km,Team time trial
2,10 May,Albenga to Genoa,177.0 km,Road stage
3,11 May,Rapallo to Sestri Levante,136.0 km,Road stage
4,12 May,Chiavari to La Spezia,150.0 km,Road stage
5,13 May,La Spezia to Abetone,152.0 km,Road stage
6,14 May,Montecatini Terme to Castiglione della Pescaia,183.0 km,Road stage
7,15 May,Grosseto to Fiuggi,264.0 km,Road stage
8,16 May,Fiuggi to Campitello Matese,186.0 km,Road stage
9,17 May,Benevento to San Giorgio del Sannio,224.0 km,Road stage
,18 May,Rest day
10,19 May,Civitanova Marche to Forli,200.0 km,Road stage
11,20 May,Forli to Imola (Autodromo Enzo e Dino Ferrari),153.0 km,Road stage
12,21 May,Imola to Vicenza (Monte Berico),190.0 km,Road stage
13,22 May,Montecchio Maggiore to Jesolo,147.0 km,Road stage
14,23 May,Treviso to Valdobbiadene,59.4 km,Individual time trial
15,24 May,Marostica to Madonna di Campiglio,165.0 km,Road stage
,25 May,Rest day
16,26 May,Pinzolo to Aprica,174.0 km,Road stage
17,27 May,Tirano to Lugano (Switzerland),134.0 km,Road stage
18,28 May,Melide (Switzerland) to Verbania,170.0 km,Road stage
19,29 May,Gravellona Toce to Cervinia,236.0 km,Road stage
20,30 May,Saint-Vincent to Sestriere,196.0 km,Road stage
21,31 May,Turin to Milan,185.0 km,Road stage
