1,30 August,Granada,7.7 km,Individual time trial
2,31 August,Granada to Jaén,167.3 km,Road stage
3,1 September,Jaén to Córdoba,168.6 km,Road stage
4,2 September,Córdoba to Puertollano,170.3 km,Road stage
5,3 September,Ciudad Real,42.5 km,Individual time trial
6,4 September,Ciudad Real to Toledo,150.1 km,Road stage
,5 September,Rest day
7,6 September,Barbastro to Naturlandia (Andorra),223.2 km,Road stage
8,7 September,Escaldes-Engordany (Andorra) to Pla de Beret,151.0 km,Road stage
9,8 September,Vielha e Mijaran to Sabiñánigo,200.8 km,Road stage
10,9 September,Sabiñánigo to Zaragoza,151.3 km,Road stage
11,10 September,Calahorra to Burgos,178.0 km,Road stage
12,11 September,Burgos to Suances,186.4 km,Road stage
,12 September,Rest day
13,13 September,San Vicente de la Barquera to Alto de l'Angliru,209.5 km,Road stage
14,14 September,Oviedo to Fuentes de Invierno,158.4 km,Road stage
15,15 September,Cudillero to Ponferrada,202.0 km,Road stage
16,16 September,Ponferrada to Zamora,186.3 km,Road stage
17,17 September,Zamora to Valladolid,148.2 km,Road stage
18,18 September,Valladolid to Las Rozas,167.4 km,Road stage
19,19 September,Las Rozas to Segovia,145.5 km,Road stage
20,20 September,La Granja de San Ildefonso to Puerto de Navacerrada,17.1 km,Individual time trial
21,21 September,San Sebastián de los Reyes to Madrid,102.2 km,Road stage
