1,6 May,Seraing (Belgium),6.2 km,Individual time trial
2,7 May,Mons (Belgium) to Charleroi (Belgium),197.0 km,Road stage
3,8 May,Perwez (Belgium) to Namur (Belgium),202.0 km,Road stage
4,9 May,Wanze (Belgium) to Hotton (Belgium),193.0 km,Road stage
,10 May,Rest day
5,11 May,Piacenza to Cremona,38.0 km,Team time trial
6,12 May,Busseto to Forlì,227.0 km,Road stage
7,13 May,Cesena to Saltara,236.0 km,Road stage
8,14 May,Civitanova Marche to Maielletta,171.0 km,Road stage
9,15 May,Francavilla al Mare to Termoli,121.0 km,Road stage
10,16 May,Termoli to Peschici,187.0 km,Road stage
,17 May,Rest day
11,18 May,Pontedera,50.0 km,Individual time trial
12,19 May,Livorno to Sestri Levante,171.0 km,Road stage
13,20 May,Alessandria to La Thuile,218.0 km,Road stage
14,21 May,Aosta to Domodossola,223.0 km,Road stage
15,22 May,Mergozzo to Brescia,189.0 km,Road stage
16,23 May,Rovato to Trento,173.0 km,Road stage
17,24 May,Tramin to Plan de Corones,133.0 km,Road stage
18,25 May,Sillian to Gemona del Friuli,210.0 km,Road stage
19,26 May,Pordenone to Passo di San Pellegrino,224.0 km,Road stage
20,27 May,Trento to Aprica,211.0 km,Road stage
21,28 May,Museo del Ghisallo to Milano,140.0 km,Road stage
