P,1 July,Fontenay-sous-Bois,6.0 km,Individual time trial
1,2 July,Nogent-sur-Marne to Creteil,163.0 km,Road stage
2,3 July,Soissons to Fontaine-au-Pire,100.0 km,Road stage
3,4 July,Valenciennes to Roubaix,152.0 km,Road stage
4,5 July,Roubaix to Le Havre,300.0 km,Road stage
5,6 July,Le Havre to Le Mans,257.0 km,Road stage
6,7 July,Chateaubriant to Nantes,58.0 km,Individual time trial
7,8 July,Nantes to Ile d'Oleron,216.0 km,Road stage
8,9 July,La Rochelle to Bordeaux,222.0 km,Road stage
9,10 July,Bordeaux to Pau,207.0 km,Road stage
10,11 July,Pau to Bagnères-de-Luchon,201.0 km,Road stage
11,12 July,Bagnères-de-Luchon to Fleurance,177.0 km,Road stage
12,13 July,Fleurance to Roquefort-sur-Soulzon,261.0 km,Road stage
13,14 July,Roquefort-sur-Soulzon to Aurillac,210.0 km,Road stage
14,15 July,Aurillac to Issoire,149.0 km,Road stage
15,16 July,Clermont-Ferrand to Puy de Dôme,16.0 km,Individual time trial
16,17 July,Issoire to Saint-Étienne,144.0 km,Road stage
17,18 July,La Tour-du-Pin to Alpe d'Huez,233.0 km,Road stage
,19 July,Rest day,Alpe d'Huez
18,20 July,Le Bourg-d'Oisans to Morzine,247.0 km,Road stage
19,21 July,Morzine to Avoriaz,15.0 km,Individual time trial
20,22 July,Morzine to Dijon,291.0 km,Road stage
21,23 July,Dijon,50.0 km,Individual time trial
22,24 July,Alfortville to Paris,195.0 km,Road stage
