1,20 August,Laias to Parque Náutico Castrelo de Miño,7.4 km,Team time trial
2,21 August,Ourense to Baiona,160.8 km,Road stage
3,22 August,Marin to Mirador de Ézaro (Dumbria),176.4 km,Road stage
4,23 August,Betanzos to San Andrés de Teixido,163.5 km,Road stage
5,24 August,Viveiro to Lugo,171.3 km,Road stage
6,25 August,Monforte de Lemos to Ribeira Sacra,163.2 km,Road stage
7,26 August,Maceda to Puebla de Sanabria,158.5 km,Road stage
8,27 August,Villalpando to La Camperona (Valle de Sabero),181.5 km,Road stage
9,28 August,Cistierna to Alto del Naranco,164.5 km,Road stage
10,29 August,Lugones to Lagos de Covadonga,188.7 km,Road stage
,30 August,Rest day,Oviedo
11,31 August,Jurassic Museum of Asturias (Colunga) to Peña Cabarga,168.6 km,Road stage
12,1 September,Los Corrales de Buelna to Bilbao,193.2 km,Road stage
13,2 September,Bilbao to Urdax-Dantxarinea,213.4 km,Road stage
14,3 September,Urdax-Dantxarinea to Col d'Aubisque (France),196.0 km,Road stage
15,4 September,Sabiñánigo to Aramon Formigal (Sallent de Gallego),118.5 km,Road stage
16,5 September,Alcaniz to Peniscola,156.4 km,Road stage
,6 September,Rest day,Castellón de la Plana
17,7 September,Castellón de la Plana to Camins del Penyagolosa (Llucena),177.5 km,Road stage
18,8 September,Requena to Gandia,200.6 km,Road stage
19,9 September,Xabia to Calp,37.0 km,Individual time trial
20,10 September,Benidorm to Alto de Aitana,193.2 km,Road stage
21,11 September,Las Rozas to Madrid,104.8 km,Road stage
