1,8 May,Milano to Turin,165.0 km,Road stage
2,9 May,Turin to Acqui Terme,148.0 km,Road stage
3,10 May,Acqui Terme to Genoa,158.0 km,Road stage
4,11 May,Genoa to Viareggio,186.0 km,Road stage
5a,12 May,Viareggio to Marina di Massa,60.0 km,Team time trial
5b,12 May,Marina di Massa to Livorno,114.0 km,Road stage
,13 May,Rest day
6,14 May,Livorno to Arezzo,190.0 km,Road stage
7,15 May,Arezzo to Rieti,206.0 km,Road stage
8a,16 May,Rieti to Monte Terminillo,20.0 km,Individual time trial
8b,16 May,Rieti to Rome,152.0 km,Road stage
9,17 May,Rome to Naples,250.0 km,Road stage
,18 May,Rest day
10,19 May,Naples to Foggia,166.0 km,Road stage
11a,20 May,Foggia to San Severo,186.0 km,Road stage
11b,20 May,San Severo to Campobasso,105.0 km,Road stage
12,21 May,Campobasso to Pescara,258.0 km,Road stage
13,22 May,Pescara to Ancona,194.0 km,Road stage
14,23 May,Ancona to Forlì,178.0 km,Road stage
,24 May,Rest day
15,25 May,Forlì to Vittorio Veneto,266.0 km,Road stage
16,26 May,Vittorio Veneto to Merano,227.0 km,Road stage
17,27 May,Merano to Gardone Riviera,190.0 km,Road stage
,28 May,Rest day
18,29 May,Gardone Riviera to San Pellegrino Terme,129.0 km,Road stage
19a,30 May,San Pellegrino Terme to Como,151.0 km,Road stage
19b,30 May,Como to Milano,141.0 km,Road stage
