1,16 May,Vatican City (Vatican City) to Formia,164.0 km,Road stage
2,17 May,Formia to Pompeii,121.0 km,Road stage
3,18 May,Pompeii to Sorrento,137.0 km,Road stage
,19 May,Rest day
4,20 May,Sorrento to Sapri,208.0 km,Road stage
5,21 May,Sapri to Taranto,215.0 km,Road stage
6,22 May,Taranto to Foggia,206.0 km,Road stage
7,23 May,Foggia to Chieti,257.0 km,Road stage
8,24 May,Chieti to Macerata,150.0 km,Road stage
9,25 May,Macerata to Carpegna,191.0 km,Road stage
10,26 May,Macerata to Carpegna,191.0 km,Road stage
11a,27 May,Modena to Il Ciocco,153.0 km,Road stage
11b,27 May,Il Ciocco to Forte dei Marmi,62.0 km,Road stage
12,28 May,Forte dei Marmi,40.0 km,Individual time trial
13,29 May,Forte dei Marmi to Pietra Ligure,231.0 km,Road stage
14,30 May,Pietra Ligure to San Remo,189.0 km,Road stage
15,31 May,San Remo to Valenza,206.0 km,Road stage
,1 June,Rest day
16,2 June,Valenza to Monte Generoso (Switzerland),158.0 km,Road stage
17,3 June,Como to Iseo,158.0 km,Road stage
18,4 June,Iseo to Sella Valsugana,190.0 km,Road stage
19,5 June,Borgo Valsugana to Pordenone,146.0 km,Road stage
20,6 June,Pordenone to Tre Cime di Lavaredo,163.0 km,Road stage
21,7 June,Misurina to Bassano del Grappa,194.0 km,Road stage
22,8 June,Bassano del Grappa to Milano,257.0 km,Road stage
