1,12 May,Madrid to Albacete,243.0 km,Road stage
2,13 May,Albacete to Murcia,146.0 km,Road stage
3,14 May,Murcia to Alcoy,135.0 km,Road stage
4,15 May,Alcoy to Castellón,175.0 km,Road stage
5,16 May,Castellón to Tarragona,222.0 km,Road stage
,17 May,Rest day
6,18 May,Tarragona to Barcelona,119.0 km,Road stage
7,19 May,Barcelona to Lleida,162.0 km,Road stage
8,20 May,Lleida to Zaragoza,144.0 km,Road stage
9,21 May,Zaragoza to Pamplona,176.0 km,Road stage
10,22 May,Pamplona to San Sebastián,107.0 km,Road stage
11,23 May,San Sebastián to Bilbao,229.0 km,Road stage
12,24 May,Bilbao to Santander,212.0 km,Road stage
13,25 May,Santander to Reinosa,201.0 km,Road stage
14,26 May,Reinosa to Gijón,204.0 km,Road stage
15,27 May,Gijón to Oviedo,105.0 km,Road stage
16a,28 May,Oviedo to Luarca,101.0 km,Road stage
16b,28 May,Luarca to Ribadeo,70.0 km,Individual time trial
17,29 May,Ribadeo to Ferrol,159.0 km,Road stage
18,30 May,Ferrol to A Coruña,70.0 km,Road stage
19,31 May,A Coruña to Vigo,180.0 km,Road stage
20,1 June,Vigo to Ourense,105.0 km,Road stage
21,2 June,Ourense to Astorga,228.0 km,Road stage
22,3 June,Astorga to León,47.0 km,Individual time trial
23,4 June,León to Valladolid,133.0 km,Road stage
24,5 June,Valladolid to Madrid,220.0 km,Road stage
