1,23 August,Jerez de la Frontera,12.6 km,Team time trial
2,24 August,Algerciras to San Fernando,174.4 km,Road stage
3,25 August,Cádiz to Arcos de la Frontera,197.8 km,Road stage
4,26 August,Mairena del Alcor to Córdoba,164.7 km,Road stage
5,27 August,Priego de Córdoba to Ronda,180.0 km,Road stage
6,28 August,Benalmádena to Cumbres Verdes (La Zubia),167.1 km,Road stage
7,29 August,Alhendin to Alcaudete,169.0 km,Road stage
8,30 August,Baeza to Albacete,207.0 km,Road stage
9,31 August,Carboneras de Guadazaon to Aramon Valdelinares,185.0 km,Road stage
,1 September,Rest day
10,2 September,Monasterio de Santa Maria de Veruela to Borja,36.7 km,Individual time trial
11,3 September,Pamplona to Santuario de San Miguel de Aralar,153.4 km,Road stage
12,4 September,Logroño,166.4 km,Road stage
13,5 September,Belorado to Parque de Cabarceno (Obregon),188.7 km,Road stage
14,6 September,Santander to La Camperona (Valle de Sabero),200.8 km,Road stage
15,7 September,Oviedo to Lagos de Covadonga,152.2 km,Road stage
16,8 September,San Martin del Rey Aurelio to La Farrapona (Lagos de Somiedo),160.5 km,Road stage
,9 September,Rest day
17,10 September,Ortigueira to A Coruña,190.7 km,Road stage
18,11 September,A Estrada to Mont Castrove (Meis),157.0 km,Road stage
19,12 September,Salvaterra de Mino to Cangas do Morrazo,180.5 km,Road stage
20,13 September,Santo Estevo de Ribas de Sil to Puerto de Ancares,185.7 km,Road stage
21,14 September,Santiago de Compostela,9.7 km,Individual time trial
