P,7 July,London (United Kingdom),7.9 km,Individual time trial
1,8 July,London (United Kingdom) to Canterbury (United Kingdom),203.0 km,Road stage
2,9 July,Dunkerque to Ghent (Belgium),168.5 km,Road stage
3,10 July,Waregem (Belgium) to Compiegne,236.5 km,Road stage
4,11 July,Villers-Cotterets to Joigny,193.0 km,Road stage
5,12 July,Chablis to Autun,182.5 km,Road stage
6,13 July,Semur-en-Auxois to Bourg-en-Bresse,199.5 km,Road stage
7,14 July,Bourg-en-Bresse to Le Grand Bornand,197.5 km,Road stage
8,15 July,Le Grand Bornand to Tignes,165.0 km,Road stage
,16 July,Rest day,Tignes
9,17 July,Val d'Isere to Briançon,159.5 km,Road stage
10,18 July,Tallard to Marseille,229.5 km,Road stage
11,19 July,Marseille to Montpellier,182.5 km,Road stage
12,20 July,Montpellier to Castres,178.5 km,Road stage
13,21 July,Albi,54.0 km,Individual time trial
14,22 July,Mazamet to Plateau de Beille,197.0 km,Road stage
15,23 July,Foix to Loudenvielle,196.0 km,Road stage
,24 July,Rest day,Pau
16,25 July,Orthez to Gourette-Col d'Aubisque,218.5 km,Road stage
17,26 July,Pau to Castelsarrasin,188.5 km,Road stage
18,27 July,Cahors to Angouleme,211.0 km,Road stage
19,28 July,Cognac to Angouleme,55.5 km,Individual time trial
20,29 July,Marcoussis to Paris,146.0 km,Road stage
