1,28 June,Paris to Le Havre,388.0 km,Road stage
2,30 June,Le Havre to Cherbourg,364.0 km,Road stage
3,2 July,Cherbourg to Brest,405.0 km,Road stage
4,4 July,Brest to La Rochelle,470.0 km,Road stage
5,6 July,La Rochelle to Bayonne,376.0 km,Road stage
6,8 July,Bayonne to Luchon,326.0 km,Road stage
7,10 July,Luchon to Perpignan,323.0 km,Road stage
8,12 July,Perpignan to Marseille,370.0 km,Road stage
9,14 July,Marseille to Nice,338.0 km,Road stage
10,16 July,Nice to Grenoble,323.0 km,Road stage
11,18 July,Grenoble to Geneva (Switzerland),325.0 km,Road stage
12,20 July,Geneva (Switzerland) to Belfort,325.0 km,Road stage
13,22 July,Belfort to Longwy,325.0 km,Road stage
14,24 July,Longwy to Dunkerque,390.0 km,Road stage
15,26 July,Dunkerque to Paris,340.0 km,Road stage
