P,26 April,Calp,5.0 km,Individual time trial
1,27 April,Calp to Murcia,187.0 km,Road stage
2,28 April,Murcia to Albacete,156.0 km,Road stage
3,29 April,Albacete to Alcázar de San Juan,146.0 km,Road stage
4,30 April,Alcázar de San Juan to Cuenca,169.0 km,Road stage
5,1 May,Cuenca to Teruel,191.0 km,Road stage
6a,2 May,Teruel to La Pobla de Farnals,150.0 km,Road stage
6b,2 May,La Pobla de Farnals,5.0 km,Team time trial
7,3 May,La Pobla de Farnals to Castellón de la Plana,165.0 km,Road stage
8,4 May,Castellón de la Plana to Calafell,245.0 km,Road stage
9a,5 May,Calafell to Barcelona,80.0 km,Road stage
9b,5 May,Barcelona,37.9 km,Individual time trial
10,6 May,Barcelona to Empuriabrava,171.0 km,Road stage
11,7 May,Empuriabrava to Manresa,225.0 km,Road stage
12,8 May,Manresa to Zaragoza,259.0 km,Road stage
13,9 May,Mallen to Irache,175.0 km,Road stage
14,10 May,Irache to Bilbao,182.0 km,Road stage
15a,11 May,Bilbao to Torrelavega,154.0 km,Road stage
15b,11 May,Torrelavega,17.4 km,Individual time trial
16,12 May,Torrelavega to Miranda de Ebro,203.0 km,Road stage
17a,13 May,Miranda de Ebro to Tortosa,127.0 km,Road stage
17b,13 May,Hernani to San Sebastián,10.5 km,Individual time trial
