1a,25 April,Zaragoza,130.0 km,Road stage
1b,25 April,Zaragoza,4.0 km,Individual time trial
2,26 April,Zaragoza to Lleida,195.0 km,Road stage
3a,27 April,Lleida to Barcelona,165.0 km,Road stage
3b,27 April,Barcelona,38.0 km,Road stage
4,28 April,Barcelona to Salou,108.0 km,Road stage
5,29 April,Salou to Vinaròs,106.0 km,Road stage
6,30 April,Vinaròs to Valencia,148.0 km,Road stage
7,1 May,Valencia to Benidorm,144.0 km,Road stage
8,2 May,Benidorm to Almansa,167.0 km,Road stage
9,3 May,Almansa to Alcázar de San Juan,230.0 km,Road stage
10,4 May,Alcázar de San Juan to Madrid,173.0 km,Road stage
11,5 May,Madrid to Palencia,242.0 km,Road stage
12,6 May,Villalón de Campos to Gijón,236.0 km,Road stage
13,7 May,Gijón to Santander,203.0 km,Road stage
14,8 May,Santander to Vitoria,244.0 km,Road stage
15,9 May,Vitoria to Pamplona,0.0 km,Road stage
16,10 May,Pamplona to San Sebastián,204.0 km,Road stage
17,11 May,San Sebastián to Tolosa,67.0 km,Individual time trial
18,12 May,Tolosa to Bilbao,206.0 km,Road stage
