P,3 July,Rotterdam (Netherlands),8.9 km,Individual time trial
1,4 July,Rotterdam (Netherlands) to Brussels (Belgium),223.5 km,Road stage
2,5 July,Brussels (Belgium) to Spa (Belgium),201.0 km,Road stage
3,6 July,Wanze (Belgium) to Arenberg Porte du Hainaut,213.0 km,Road stage
4,7 July,Cambrai to Reims,153.5 km,Road stage
5,8 July,Epernay to Montargis,187.5 km,Road stage
6,9 July,Montargis to Gueugnon,227.5 km,Road stage
7,10 July,Tournus to Station des Rousses,165.6 km,Road stage
8,11 July,Station des Rousses to Morzine-Avoriaz,189.0 km,Road stage
,12 July,Rest day,Morzine-Avoriaz
9,13 July,Morzine-Avoriaz to Saint-Jean-de-Maurienne,204.5 km,Road stage
10,14 July,Chambery to Gap,179.0 km,Road stage
11,15 July,Sisteron to Bourg-lès-Valence,184.5 km,Road stage
12,16 July,Bourg-de-Peage to Mende,210.5 km,Road stage
13,17 July,Rodez to Revel,196.0 km,Road stage
14,18 July,Revel to Ax 3 Domaines,184.5 km,Road stage
15,19 July,Pamiers to Bagnères-de-Luchon,187.5 km,Road stage
16,20 July,Bagnères-de-Luchon to Pau,199.5 km,Road stage
,21 July,Rest day,Pau
17,22 July,Pau to Col du Tourmalet,174.0 km,Road stage
18,23 July,Salies-de-Bearn to Bordeaux,198.0 km,Road stage
19,24 July,Bordeaux to Pauillac,52.0 km,Individual time trial
20,25 July,Longjumeau to Paris,102.5 km,Road stage
