1a,21 May,Catania,64.0 km,Road stage
1b,21 May,Catania to Siracusa,78.0 km,Road stage
2,22 May,Siracusa to Caltanissetta,210.0 km,Road stage
3,23 May,Caltanissetta to Palermo,163.0 km,Road stage
4,24 May,Cefalu to Messina,192.0 km,Road stage
5,25 May,Reggio Calabria to Cosenza,220.0 km,Road stage
6,26 May,Cosenza to Matera,207.0 km,Road stage
7,27 May,Ostuni,37.0 km,Individual time trial
8,28 May,Selva di Fasano to Lago Laceno,256.0 km,Road stage
9,29 May,Bagnoli Irpino to Roccaraso,204.0 km,Road stage
10,30 May,Roccaraso to Terni,203.0 km,Road stage
11,31 May,Terni to Gabicce Mare,222.0 km,Road stage
12,1 June,Gabicce Mare to Porretta Terme,215.0 km,Road stage
13,2 June,Porretta Terme to Il Ciocco,146.0 km,Road stage
14,3 June,Il Ciocco to Varazze,227.0 km,Road stage
,4 June,Rest day
15,5 June,Varazze to Ozegna,216.0 km,Road stage
16,6 June,Castellamonte to Arosio,258.0 km,Road stage
17,7 June,Arosio to Verona,196.0 km,Road stage
18,8 June,Verona to Longarone,174.0 km,Road stage
19,9 June,Longarone to Vajolet Towers,132.0 km,Road stage
20,10 June,Vigo di Fassa to Terme di Comano,170.0 km,Road stage
21,11 June,Terme di Comano to Bergamo,238.0 km,Road stage
22a,12 June,Arcore,28.0 km,Individual time trial
22b,12 June,Milano,106.0 km,Road stage
