1,30 June,Madrid to Albacete,245.0 km,Road stage
2,1 July,Albacete to Murcia,160.0 km,Road stage
3,2 July,Murcia to Valencia,248.0 km,Road stage
,3 July,Rest day
4,4 July,Valencia to Tarragona,278.0 km,Road stage
5,5 July,Tarragona to Barcelona,120.0 km,Road stage
6,6 July,Barcelona to Huesca,279.0 km,Road stage
7,7 July,Huesca to San Sebastián,305.0 km,Road stage
8,8 July,San Sebastián to Bilbao,160.0 km,Road stage
9,9 July,Bilbao to Castro Urdiales,53.0 km,Individual time trial
10,10 July,Castro Urdiales to Santander,151.0 km,Road stage
11,11 July,Santander to Reinosa,120.0 km,Road stage
12,12 July,Reinosa to Gijón,199.0 km,Road stage
13,13 July,Gijón to Oviedo,75.0 km,Road stage
14,14 July,Oviedo to Luarca,129.0 km,Road stage
15,15 July,Luarca to A Coruña,219.0 km,Road stage
16a,16 July,A Coruña to Santiago de Compostela,63.0 km,Individual time trial
16b,16 July,Santiago de Compostela to Vigo,110.0 km,Road stage
17,17 July,Vigo to Ponferrada,270.0 km,Road stage
18,18 July,Ponferrada to Salamanca,251.0 km,Road stage
19,19 July,Salamanca to Madrid,248.0 km,Road stage
