1,8 May,Amsterdam (Netherlands),8.4 km,Individual time trial
2,9 May,Amsterdam (Netherlands) to Utrecht (Netherlands),209.0 km,Road stage
3,10 May,Amsterdam (Netherlands) to Middleburg (Netherlands),224.0 km,Road stage
,11 May,Rest day
4,12 May,Savigliano to Cuneo,32.5 km,Team time trial
5,13 May,Novara to Novi Ligure,168.0 km,Road stage
6,14 May,Fidenza to Marina di Carrara,166.0 km,Road stage
7,15 May,Carrara to Montalcino,215.0 km,Road stage
8,16 May,Chianciano to Monte Terminillo,189.0 km,Road stage
9,17 May,Frosinone to Cava de'Tirreni,188.0 km,Road stage
10,18 May,Avellino to Bitonto,220.0 km,Road stage
11,19 May,Lucera to L'Aquila,256.0 km,Road stage
12,20 May,Citta Sant'Angelo to Porto Recanati,191.0 km,Road stage
13,21 May,Porto Recanati to Cesenatico,222.0 km,Road stage
14,22 May,Ferrara to Asolo (Monte Grappa),201.0 km,Road stage
15,23 May,Mestre to Monte Zoncolan,161.0 km,Road stage
,24 May,Rest day
16,25 May,Mareo to Plan de Corones,12.9 km,Individual time trial
17,26 May,Bruneck to Peio Terme,173.0 km,Road stage
18,27 May,Levico Terme to Brescia,151.0 km,Road stage
19,28 May,Brescia to Aprica,195.0 km,Road stage
20,29 May,Bormio to Passo del Tonale,178.0 km,Road stage
21,30 May,Verona,15.3 km,Individual time trial
