1,7 September,Valencia,24.6 km,Team time trial
2,8 September,Valencia to Alcoy,144.7 km,Road stage
3,9 September,San Vicente del Raspeig to Murcia,134.2 km,Road stage
4,10 September,Águilas to Roquetas de Mar,149.5 km,Road stage
5,11 September,El Ejido to Sierra Nevada,198.0 km,Road stage
6,12 September,Granada to Sierra de la Pandera,153.1 km,Road stage
7,13 September,Jaén to Málaga,196.8 km,Road stage
8,14 September,Málaga to Ubrique,173.6 km,Road stage
9,15 September,Córdoba,130.2 km,Road stage
10,16 September,Córdoba,36.5 km,Individual time trial
,17 September,Rest day
11,18 September,Alcobendas to Collado Villalba,166.1 km,Road stage
12,19 September,Segovia to Burgos,210.5 km,Road stage
13,20 September,Burgos to Santander,189.8 km,Road stage
14,21 September,Santander to Gijón,190.2 km,Road stage
15,22 September,Gijón to Alto de l'Angliru,176.7 km,Road stage
,23 September,Rest day
16,24 September,Avilés to León,154.7 km,Road stage
17,25 September,Benavente to Salamanca,146.6 km,Road stage
18,26 September,Salamanca to La Covatilla,193.7 km,Road stage
19,27 September,Béjar to Ávila,177.8 km,Road stage
20,28 September,Ávila to Parque Warner Madrid,141.2 km,Road stage
21,29 September,Parque Warner Madrid to Santiago Bernabeu Stadium (Madrid),41.2 km,Individual time trial
