1,23 May,Urbino,9.0 km,Individual time trial
2,24 May,Urbino to Ascoli Piceno,230.0 km,Road stage
3,25 May,Ascoli Piceno to Vasto,184.0 km,Road stage
4a,26 May,Vasto to Rodi Garganico,123.0 km,Road stage
4b,26 May,Rodi Garganico to Vieste,40.0 km,Team time trial
5,27 May,Vieste to Santa Maria Capua Vetere,260.0 km,Road stage
6,28 May,Santa Maria Capua Vetere to Campitello Matese,137.0 km,Road stage
7,29 May,Campitello Matese to Avezzano,178.0 km,Road stage
8,30 May,Avezzano to Chianciano Terme,251.0 km,Road stage
9,31 May,Pienza to Marina di Massa,235.0 km,Road stage
10,1 June,Carrara to Salsomaggiore Terme,190.0 km,Road stage
11,2 June,Parma to Colle Don Bosco,229.0 km,Road stage
12,3 June,Novara to Selvino,205.0 km,Road stage
13,4 June,Bergamo to Chiesa in Valmalenco,129.0 km,Road stage
14,5 June,Chiesa in Valmalenco to Bormio,120.0 km,Road stage
15,6 June,Spondigna to Merano 2000,83.0 km,Road stage
16,7 June,Merano to Innsbruck (Austria),176.0 km,Road stage
17,8 June,Innsbruck (Austria) to Borgo Valsugana,221.0 km,Road stage
18,9 June,Levico Terme to Valico del Vetriolo,18.0 km,Individual time trial
19,10 June,Borgo Valsugana to Arta Terme,223.0 km,Road stage
20,11 June,Arta Terme to Lido di Jesolo,212.0 km,Road stage
21a,12 June,Lido di Jesolo to Vittorio Veneto,73.0 km,Road stage
21b,12 June,Vittorio Veneto,43.0 km,Individual time trial
