1,2 July,Paris to Dunkerque,351.0 km,Road stage
2,4 July,Dunkerque to Longwy,388.0 km,Road stage
3,6 July,Longwy to Belfort,331.0 km,Road stage
4,8 July,Belfort to Chamonix,344.0 km,Road stage
5,10 July,Chamonix to Grenoble,366.0 km,Road stage
6,12 July,Grenoble to Nice,348.0 km,Road stage
7,14 July,Nice to Marseille,334.0 km,Road stage
8,16 July,Marseille to Perpignan,335.0 km,Road stage
9,18 July,Perpignan to Luchon,289.0 km,Road stage
10,20 July,Luchon to Bayonne,326.0 km,Road stage
11,22 July,Bayonne to La Rochelle,379.0 km,Road stage
12,23 July,La Rochelle to Brest,470.0 km,Road stage
13,26 July,Brest to Cherbourg,405.0 km,Road stage
14,28 July,Cherbourg to Le Havre,361.0 km,Road stage
15,30 July,Le Havre to Paris,317.0 km,Road stage
