P,25 April,Gijón,8.6 km,Individual time trial
1,26 April,Gijón,144.0 km,Road stage
2,27 April,Gijón to Cangas de Onís,94.0 km,Road stage
3,28 April,Cangas de Onís to León,187.0 km,Road stage
4,29 April,León to Valladolid,171.0 km,Road stage
5,30 April,Valladolid to Ávila,136.0 km,Road stage
6,1 May,Torrelaguna to Torrejón de Ardoz,46.0 km,Road stage
7,2 May,Torrejón de Ardoz to Cuenca,160.0 km,Road stage
8,3 May,Cuenca to Benicàssim,249.0 km,Road stage
9,4 May,Benicàssim to Tortosa,156.0 km,Road stage
10,5 May,Tortosa to Calafell,201.0 km,Road stage
11a,6 May,Calafell to Barcelona,67.0 km,Road stage
11b,6 May,Barcelona,3.8 km,Individual time trial
12,7 May,Bellaterra (Cerdanyola del Vallès) to La Tossa de Montbui (Santa Margarida de Montbui),205.0 km,Road stage
13,8 May,Igualada to Jaca,243.0 km,Road stage
14,9 May,Jaca to Logroño,219.0 km,Road stage
15,10 May,Logroño to Miranda de Ebro,131.0 km,Road stage
16,11 May,Miranda de Ebro to Bien Aparecida Sanctuary,208.0 km,Road stage
17,12 May,Ampuero to Bilbao,123.0 km,Road stage
18,13 May,Bilbao to Amurrio,154.0 km,Road stage
19a,14 May,Amurrio to San Sebastián,84.0 km,Road stage
19b,14 May,San Sebastián,0.0 km,Individual time trial
