1,9 May,Lido (Venice),20.5 km,Team time trial
2,10 May,Jesolo to Trieste,156.0 km,Road stage
3,11 May,Grado to Valdobbiadene,198.0 km,Road stage
4,12 May,Padua to San Martino di Castrozza,162.0 km,Road stage
5,13 May,San Martino di Castrozza to Alpe di Siusi,125.0 km,Road stage
6,14 May,Brixen to Mayrhofen (Austria),248.0 km,Road stage
7,15 May,Innsbruck (Austria) to Chiavenna,244.0 km,Road stage
8,16 May,Morbegno to Bergamo,209.0 km,Road stage
9,17 May,Milano,165.0 km,Road stage
,18 May,Rest day
10,19 May,Cuneo to Pinerolo,262.0 km,Road stage
11,20 May,Turin to Arenzano,214.0 km,Road stage
12,21 May,Sestri Levante to Riomaggiore,60.6 km,Individual time trial
13,22 May,Lido di Camaiore to Florence,176.0 km,Road stage
14,23 May,Campi Bisenzio to Bologna,172.0 km,Road stage
15,24 May,Forlì to Faenza,161.0 km,Road stage
16,25 May,Pergola to Monte Petrano,237.0 km,Road stage
,26 May,Rest day
17,27 May,Chieti to Blockhaus,83.0 km,Road stage
18,28 May,Sulmona to Benevento,182.0 km,Road stage
19,29 May,Avellino to Mount Vesuvius,164.0 km,Road stage
20,30 May,Naples to Anagi,203.0 km,Road stage
21,31 May,Rome,14.4 km,Individual time trial
