P,28 June,Roubaix,10.0 km,Individual time trial
1a,29 June,Roubaix to Sint-Pieters-Woluwe (Belgium),147.0 km,Road stage
1b,29 June,Sint-Pieters-Woluwe (Belgium) to Sint-Pieters-Woluwe (Belgium),16.0 km,Team time trial
2,30 June,Sint-Pieters-Woluwe (Belgium) to Maastricht (Netherlands),182.0 km,Road stage
3,1 July,Maastricht (Netherlands) to Charleville-Mezieres,213.0 km,Road stage
4,2 July,Charleville-Mezieres to Nancy,214.0 km,Road stage
5,3 July,Nancy to Mulhouse,194.0 km,Road stage
6,4 July,Mulhouse to Ballon d'Alsace,133.0 km,Road stage
7,5 July,Belfort to Divonne-les-Bains,241.0 km,Road stage
8a,6 July,Divonne-les-Bains to Divonne-les-Bains,9.0 km,Individual time trial
8b,6 July,Divonne-les-Bains to Thonon-les-Bains,137.0 km,Road stage
9,7 July,Thonon-les-Bains to Chamonix,111.0 km,Road stage
10,8 July,Chamonix to Briançon,221.0 km,Road stage
11,9 July,Briançon to Digne,198.0 km,Road stage
12,10 July,Digne to Aubagne,161.0 km,Road stage
13,11 July,Aubagne to La Grande-Motte,196.0 km,Road stage
14,12 July,La Grande-Motte to Revel,234.0 km,Road stage
,13 July,Rest day,Revel
15,14 July,Castelnaudary to Luchon,199.0 km,Road stage
16,15 July,Luchon to Mourenx,214.0 km,Road stage
17,16 July,Mourenx to Bordeaux,201.0 km,Road stage
18,17 July,Bordeaux to Brive,193.0 km,Road stage
19,18 July,Brive to Puy de Dome,198.0 km,Road stage
20,19 July,Clermont-Ferrand to Montargis,329.0 km,Road stage
21a,6 July,Montargis to Creteil,111.0 km,Road stage
21b,6 July,Creteil to Paris,37.0 km,Individual time trial
