1,17 May,Milano to Fiorano Modenese,177.0 km,Road stage
2,18 May,Modena to Ancona,249.0 km,Road stage
3,19 May,Ancona to Prati di Tivo,175.0 km,Road stage
4,20 May,Teramo to Campobasso,258.0 km,Road stage
5,21 May,Campobasso to Bari,224.0 km,Road stage
6,22 May,Bari to Castrovillari,213.0 km,Road stage
7a,23 May,Castrovillari to Padula,123.0 km,Road stage
7b,23 May,Padula to Potenza,80.0 km,Road stage
8,24 May,Potenza to Sorrento,220.0 km,Road stage
9,25 May,Sorrento to Frosinone,222.0 km,Road stage
10,26 May,Frosinone to Tivoli,176.0 km,Road stage
11,27 May,Rome to Orvieto,158.0 km,Road stage
12,28 May,Chianciano Terme to Forte dei Marmi,232.0 km,Road stage
13,29 May,Forte dei Marmi,38.0 km,Individual time trial
,30 May,Rest day
14,31 May,Il Ciocco,13.0 km,Individual time trial
15,1 June,Il Ciocco to Arenzano,203.0 km,Road stage
16,2 June,Arenzano to Orta San Giulio,193.0 km,Road stage
17a,3 June,Orta San Giulio to Pontoglio,167.0 km,Road stage
17b,3 June,Pontoglio to Monte Maddalena,46.0 km,Road stage
18,4 June,Brescia to Baselga di Pine,223.0 km,Road stage
19,5 June,Baselga di Pine to Pordenone,175.0 km,Road stage
20,6 June,Pordenone to Alleghe,197.0 km,Road stage
21,7 June,Alleghe to Passo dello Stelvio,186.0 km,Road stage
