1,9 July,Paris to Nancy,340.0 km,Road stage
2,11 July,Nancy to Besançon,299.0 km,Road stage
3,14 July,Besançon to Grenoble,327.0 km,Road stage
4,16 July,Grenoble to Toulon,348.0 km,Road stage
5,18 July,Toulon to Nimes,192.0 km,Road stage
6,20 July,Nimes to Toulouse,307.0 km,Road stage
7,22 July,Toulouse to Bordeaux,268.0 km,Road stage
8,24 July,Bordeaux to La Rochelle,257.0 km,Road stage
9,26 July,La Rochelle to Rennes,263.0 km,Road stage
10,28 July,Rennes to Caen,167.0 km,Road stage
11,28 July,Caen to Paris,253.0 km,Road stage
