1,26 August,Málaga,7.2 km,Team time trial
2,27 August,Málaga to Córdoba,167.0 km,Road stage
3,28 August,Córdoba to Almendralejo,220.0 km,Road stage
4,29 August,Almendralejo to Cáceres,142.0 km,Road stage
5,30 August,Plasencia to La Covatilla (Estacion de Esqui),178.0 km,Road stage
6,31 August,Zamora to León,155.0 km,Road stage
7,1 September,León to Alto de Morredero (Ponferrada),148.0 km,Road stage
8,2 September,Ponferrada to Lugo,173.0 km,Road stage
9,3 September,A Fonsagrada to Alto de la Cobertoria,206.0 km,Road stage
,4 September,Rest day
10,5 September,Avilés to Santillana del Mar (Museo de Altamira),190.0 km,Road stage
11,6 September,Torrelavega to Burgos,165.0 km,Road stage
12,7 September,Aranda de Duero to Guadalajara,162.0 km,Road stage
13,8 September,Guadalajara to Cuenca,170.0 km,Road stage
14,9 September,Cuenca,33.0 km,Individual time trial
15,10 September,Motilla del Palancar to Factoria Ford (Almussafes),175.0 km,Road stage
,11 September,Rest day
16,12 September,Almería to Observatorio Astronomico de Calar Alto,145.0 km,Road stage
17,13 September,Adra to Granada,167.0 km,Road stage
18,14 September,Granada to Sierra de la Pandera,153.0 km,Road stage
19,15 September,Jaén to Ciudad Real,195.0 km,Road stage
20,16 September,Rivas Futura to Rivas Vaciamadrid,28.0 km,Individual time trial
21,17 September,Madrid,150.0 km,Road stage
