1,23 June,Paris to Epernay,152.0 km,Road stage
2a,24 June,Reims to Jambes (Belgium),186.0 km,Road stage
2b,24 June,Jambes (Belgium),22.0 km,Team time trial
3,25 June,Jambes (Belgium) to Roubaix,223.0 km,Road stage
4,26 June,Roubaix to Rouen,236.0 km,Road stage
5,27 June,Rouen to Rennes,285.0 km,Road stage
6a,28 June,Rennes to Angers,118.0 km,Road stage
6b,28 June,Angers,25.0 km,Individual time trial
7,29 June,Angers to Limoges,236.0 km,Road stage
8,30 June,Limoges to Bordeaux,232.0 km,Road stage
9,1 July,Bordeaux to Pau,202.0 km,Road stage
10,2 July,Pau to Bagnères-de-Bigorre,148.0 km,Road stage
11,3 July,Bagnères-de-Bigorre to Luchon,131.0 km,Road stage
12,4 July,Luchon to Toulouse,173.0 km,Road stage
13,5 July,Toulouse to Aurillac,234.0 km,Road stage
,6 July,Rest day,Aurillac
14,7 July,Aurillac to Saint-Étienne,237.0 km,Road stage
15,8 July,Saint-Étienne to Grenoble,174.0 km,Road stage
16,9 July,Grenoble to Val d'Isère,202.0 km,Road stage
17,10 July,Val d'Isère to Chamonix,228.0 km,Road stage
18,11 July,Chamonix to Lons-le-Saunier,225.0 km,Road stage
19,12 July,Arbois to Besançon,54.0 km,Individual time trial
20,13 July,Besançon to Troyes,234.0 km,Road stage
21,14 July,Troyes to Paris,185.0 km,Road stage
