1,14 May,Milan to Turin,163.0 km,Road stage
2,15 May,Turin to Cannes (France),243.0 km,Road stage
3,16 May,Cannes (France) to San Remo,123.0 km,Road stage
4,17 May,San Remo to Acqui Terme,192.0 km,Road stage
5,18 May,Acqui Terme to Genoa,170.0 km,Road stage
6,19 May,Genoa to Lido d'Albaro,18.0 km,Team time trial
7,20 May,Genoa to Viareggio,164.0 km,Road stage
,21 May,Rest day
8,22 May,Viareggio to Perugia,260.0 km,Road stage
9,23 May,Perugia to Rome,174.0 km,Road stage
10,24 May,Frascati,207.0 km,Road stage
11,25 May,Rome to Naples,242.0 km,Road stage
12,26 May,Naples to Scanno,216.0 km,Road stage
13,27 May,Scanno to Ancona,251.0 km,Road stage
14,28 May,Ancona to Pineta di Cervia,173.0 km,Road stage
15,29 May,Pineta di Cervia to Ravenna,50.0 km,Individual time trial
16,30 May,Ravenna to Lido di Jesolo,245.0 km,Road stage
17,31 May,Lido di Jesolo to Trieste,150.0 km,Road stage
,1 June,Rest day
18,2 June,Trieste to Cortina d'Ampezzo,236.0 km,Road stage
19,3 June,Cortina d'Ampezzo to Trento,227.0 km,Road stage
20,4 June,Trento to San Pellegrino Terme,216.0 km,Road stage
21,5 June,San Pellegrino Terme to Milan,141.0 km,Road stage
