1,19 May,Milano to Turin,202.0 km,Road stage
2,20 May,Turin to Alassio,202.0 km,Road stage
3,21 May,Alassio to Genoa,252.0 km,Road stage
4,22 May,Genoa to Florence,265.0 km,Road stage
5,23 May,Florence to Perugia,192.0 km,Road stage
,24 May,Rest day
6,25 May,Perugia to Terni,81.0 km,Individual time trial
7,26 May,Terni to Rome,290.0 km,Road stage
8,27 May,Rome to Naples,234.0 km,Road stage
9,28 May,Naples to Foggia,181.0 km,Road stage
10,29 May,Foggia to Pescara,311.0 km,Road stage
,30 May,Rest day
11,31 May,Pescara to Rimini,246.0 km,Road stage
12,1 June,Rimini to San Marino (San Marino),24.0 km,Individual time trial
13,2 June,Rimini to Bologna,249.0 km,Road stage
14,3 June,Bologna to Brescia,220.0 km,Road stage
15,4 June,Brescia to Venice,188.0 km,Road stage
16,5 June,Venice to Trieste,182.0 km,Road stage
,6 June,Rest day
17,7 June,Trieste to Cortina d'Ampezzo,255.0 km,Road stage
18,8 June,Cortina d'Ampezzo to Bolzano,242.0 km,Road stage
19,9 June,Bolzano to Saint Moritz (Switzerland),166.0 km,Road stage
20,10 June,Saint Moritz (Switzerland) to Milano,172.0 km,Road stage
