1,2 July,Passage du Gois to Mont des Alouettes,191.5 km,Road stage
2,3 July,Les Essarts,23.0 km,Team time trial
3,4 July,Olonne-sur-Mer to Redon,198.0 km,Road stage
4,5 July,Lorient to Mûr-de-Bretagne,172.5 km,Road stage
5,6 July,Carhaix to Cap Frehel,164.5 km,Road stage
6,7 July,Dinan to Lisieux,226.5 km,Road stage
7,8 July,Le Mans to Chateauroux,218.0 km,Road stage
8,9 July,Aigurande to Super Besse,189.0 km,Road stage
9,10 July,Issoire to Saint-Flour,208.0 km,Road stage
,11 July,Rest day,Le Lioran
10,12 July,Aurillac to Carmaux,158.0 km,Road stage
11,13 July,Blaye-les-Mines to Lavaur,167.5 km,Road stage
12,14 July,Cugnaux to Luz Ardiden,211.0 km,Road stage
13,15 July,Pau to Lourdes,152.5 km,Road stage
14,16 July,Saint-Gaudens to Plateau de Beille,168.5 km,Road stage
15,17 July,Limoux to Montpellier,192.5 km,Road stage
,18 July,Rest day,Drome
16,19 July,Saint-Paul-Trois-Chateaux to Gap,162.5 km,Road stage
17,20 July,Gap to Pinerolo (Italy),179.0 km,Road stage
18,21 July,Pinerolo (Italy) to Col du Galibier - Serre Chevalier,200.5 km,Road stage
19,22 July,Modane to Alpe d'Huez,109.5 km,Road stage
20,23 July,Grenoble,42.5 km,Individual time trial
21,24 July,Creteil to Paris,95.0 km,Road stage
