1,9 May,Belfast (Northern Ireland),21.7 km,Team time trial
2,10 May,Belfast (Northern Ireland),219.0 km,Road stage
3,11 May,Armagh (Northern Ireland) to Dublin (Ireland),187.0 km,Road stage
,12 May,Rest day
4,13 May,Giovinazzo to Bari,112.0 km,Road stage
5,14 May,Taranto to Viggiano,203.0 km,Road stage
6,15 May,Sassono to Montecassino,257.0 km,Road stage
7,16 May,Frosinone to Foligno,211.0 km,Road stage
8,17 May,Foligno to Montecopiolo,179.0 km,Road stage
9,18 May,Lugo to Sestola,172.0 km,Road stage
,19 May,Rest day
10,20 May,Modena to Salsomaggiore Terme,173.0 km,Road stage
11,21 May,Collecchio to Savona,249.0 km,Road stage
12,22 May,Barbaresco to Barolo,41.9 km,Individual time trial
13,23 May,Fossano to Rivarolo Canavese,157.0 km,Road stage
14,24 May,Agile to Oropa,164.0 km,Road stage
15,25 May,Valdengo to Montecampione,225.0 km,Road stage
,26 May,Rest day
16,27 May,Ponte di Legno to Val Martello,139.0 km,Road stage
17,28 May,Sarnonico to Vittorio Veneto,208.0 km,Road stage
18,29 May,Belluno to Rifugio Panarotta,171.0 km,Road stage
19,30 May,Bassano del Grappa to Cima Grappa,26.8 km,Individual time trial
20,31 May,Maniago to Monte Zoncolan,167.0 km,Road stage
21,1 June,Gemona del Friuli to Trieste,172.0 km,Road stage
