1,26 April,Bilbao to Santander,203.0 km,Road stage
2,27 April,Santander to Oviedo,248.0 km,Road stage
3,28 April,Oviedo to Valladolid,175.0 km,Road stage
4,29 April,Valladolid to Madrid,212.0 km,Road stage
5,30 April,Madrid to Albacete,241.0 km,Road stage
6,1 May,Albacete to Alicante,227.0 km,Road stage
7,2 May,Alicante to Valencia,182.0 km,Road stage
8,3 May,Valencia to Tarragona,249.0 km,Road stage
,4 May,Rest day
9,5 May,Tarragona to Barcelona,163.0 km,Road stage
10a,6 May,Barcelona,21.0 km,Team time trial
10b,6 May,Barcelona to Tàrrega,112.0 km,Road stage
11,7 May,Tàrrega to Zaragoza,238.0 km,Road stage
12,8 May,Zaragoza to Bayonne (France),274.0 km,Road stage
13a,9 May,Bayonne (France) to Irun,43.0 km,Individual time trial
13b,9 May,Irun to Pamplona,111.0 km,Road stage
14,10 May,Pamplona to San Sebastián,195.0 km,Road stage
15,11 May,San Sebastián to Bilbao,225.0 km,Road stage
16,12 May,Bilbao to Vitoria,207.0 km,Road stage
17,13 May,Vitoria to Bilbao,190.0 km,Road stage
