P,22 April,Palma de Mallorca,5.7 km,Individual time trial
1,23 April,Palma de Mallorca,190.0 km,Road stage
2,24 April,Barcelona,182.0 km,Road stage
3,25 April,Lleida to Zaragoza,212.0 km,Road stage
4,26 April,Zaragoza to Logroño,192.0 km,Road stage
5,27 April,Haro to Santander,202.0 km,Road stage
6,28 April,Santander to Lagos de Covadonga,191.0 km,Road stage
7,29 April,Cangas de Onís to Oviedo,180.0 km,Road stage
8,30 April,Oviedo to Alto del Naranco,9.7 km,Individual time trial
9,1 May,Oviedo to San Isidro,180.0 km,Road stage
10,2 May,San Isidro to Palencia,193.0 km,Road stage
11,3 May,Valladolid,29.1 km,Individual time trial
12,4 May,Valladolid to Segovia,258.0 km,Road stage
13,5 May,Segovia to Villalba,148.0 km,Road stage
14,6 May,Casino Gran Madrid to Leganés,165.0 km,Road stage
15,7 May,Aranjuez to Albacete,207.0 km,Road stage
16,8 May,Albacete to Jaén,264.0 km,Road stage
17,9 May,Jaén to Sierra Nevada,172.0 km,Road stage
18,10 May,Granada to Benalmádena,191.0 km,Road stage
19,11 May,Benalmádena to Puerto Real,234.0 km,Road stage
20,12 May,Puerto Real to Jerez de la Frontera,239.0 km,Road stage
21,13 May,Jerez de la Frontera,22.0 km,Individual time trial
