1,3 July,Strasbourg to Metz,195.0 km,Road stage
2,4 July,Metz to Liège (Belgium),227.0 km,Road stage
3,5 July,Liège (Belgium) to Lille,221.0 km,Road stage
4,6 July,Lille to Dieppe,188.0 km,Road stage
5,7 July,Dieppe to Caen,200.0 km,Road stage
6,8 July,Caen to Le Mans,206.0 km,Road stage
7,9 July,Le Mans to Nantes,181.0 km,Road stage
8,10 July,Nantes to Bordeaux,345.0 km,Road stage
,11 July,Rest day,Bordeaux
9,12 July,Bordeaux to Pau,197.0 km,Road stage
10,13 July,Pau to Cauterets,103.0 km,Road stage
11,14 July,Cauterets to Luchon,115.0 km,Road stage
12,15 July,Luchon to Albi,228.0 km,Road stage
13,16 July,Albi to Beziers,189.0 km,Road stage
14,17 July,Beziers to Nîmes,214.0 km,Road stage
15,18 July,Nîmes to Marseille,173.0 km,Road stage
16,19 July,Marseille to Monaco (Monaco),236.0 km,Road stage
,20 July,Rest day,Monaco (Monaco)
17,21 July,Monaco (Monaco) to Gap,261.0 km,Road stage
18,22 July,Gap to Briançon,165.0 km,Road stage
19,23 July,Briançon to Lyon,227.0 km,Road stage
20,24 July,Lyon to Saint-Étienne,70.0 km,Individual time trial
21,25 July,Saint-Étienne to Montlucon,210.0 km,Road stage
22,26 July,Montlucon to Paris,328.0 km,Road stage
