1,4 May,Naples,130.0 km,Road stage
2,5 May,Ischia to Forio,17.4 km,Team time trial
3,6 May,Sorrento to Marina di Ascea,222.0 km,Road stage
4,7 May,Policastro Bussentino to Serra San Bruno,246.0 km,Road stage
5,8 May,Cosenza to Matera,203.0 km,Road stage
6,9 May,Mola di Bari to Margherita di Savoia,169.0 km,Road stage
7,10 May,San Salvo to Pescara,177.0 km,Road stage
8,11 May,Gabicce Mare to Saltara,54.8 km,Individual time trial
9,12 May,Sansepolcro to Florence,170.0 km,Road stage
,13 May,Rest day
10,14 May,Cordenons to Altopiano del Montasio,167.0 km,Road stage
11,15 May,Cave del Predil to Erto e Casso,182.0 km,Road stage
12,16 May,Longarne to Treviso,134.0 km,Road stage
13,17 May,Busseto to Cherasco,254.0 km,Road stage
14,18 May,Cervere to Bardonecchia,180.0 km,Road stage
15,19 May,Cesana Torinese to Col du Galibier Valloire,149.0 km,Road stage
,20 May,Rest day
16,21 May,Valloire to Ivrea,238.0 km,Road stage
17,22 May,Caravaggio to Vicenza,214.0 km,Road stage
18,23 May,Mori to Polsa,20.6 km,Individual time trial
19,24 May,Ponte di Legno to Martell,139.0 km,Road stage
20,25 May,Schlanders to Tre Cime di Lavaredo,203.0 km,Road stage
21,26 May,Riese Pio X to Brescia,197.0 km,Road stage
