P,7 May,Saint-Vincent,2.0 km,Individual time trial
1,8 May,Saint-Vincent to Novi Ligure,175.0 km,Road stage
2,9 May,Novi Ligure to La Spezia,195.0 km,Road stage
3,10 May,La Spezia to Cascina,183.0 km,Road stage
4,11 May,Larciano to Pistoia,25.0 km,Individual time trial
5,12 May,Prato to Cattolica,200.0 km,Road stage
6,13 May,Cattolica to Silvi Marina,218.0 km,Road stage
7,14 May,Silvi Marina to Benevento,242.0 km,Road stage
8,15 May,Benevento to Ravello,175.0 km,Road stage
9,16 May,Amalfi to Latina,248.0 km,Road stage
10,17 May,Latina to Lago di Piediluco,220.0 km,Road stage
11a,18 May,Terni to Assisi,74.0 km,Road stage
11b,18 May,Assisi to Siena,145.0 km,Road stage
12,19 May,Poggibonsi to Monte Trebbio,204.0 km,Road stage
13,20 May,Modigiliana to Padua,183.0 km,Road stage
14,21 May,Venice,12.0 km,Individual time trial
,22 May,Rest day
15,23 May,Treviso to Canazei,234.0 km,Road stage
16,24 May,Mazzin to Cavalese,48.0 km,Individual time trial
17,25 May,Cavalese to Monte Bondone,205.0 km,Road stage
18,26 May,Mezzolombardo to Sarezzo,245.0 km,Road stage
19,27 May,Brescia to Inverigo,175.0 km,Road stage
20,28 May,Inverigo to Milan,220.0 km,Road stage
