1,27 June,Paris to Lille,262.0 km,Road stage
2,28 June,Lille to Charleville,192.0 km,Road stage
3,29 June,Charleville to Metz,166.0 km,Road stage
4,30 June,Metz to Belfort,220.0 km,Road stage
5,1 July,Belfort to Evian,293.0 km,Road stage
6,3 July,Evian to Aix-les-Bains,207.0 km,Road stage
7,4 July,Aix-les-Bains to Grenoble,229.0 km,Road stage
8,5 July,Grenoble to Gap,102.0 km,Road stage
9,6 July,Gap to Digne,227.0 km,Road stage
10,7 July,Digne to Nice,156.0 km,Road stage
11,9 July,Nice to Cannes,128.0 km,Road stage
12,10 July,Cannes to Marseille,208.0 km,Road stage
13,11 July,Marseille to Montpellier,168.0 km,Road stage
14,12 July,Montpellier to Perpignan,166.0 km,Road stage
15,14 July,Perpignan to Ax-les-Thermes,158.0 km,Road stage
16,15 July,Ax-les-Thermes to Luchon,165.0 km,Road stage
17,16 July,Luchon to Tarbes,91.0 km,Road stage
18,17 July,Tarbes to Pau,185.0 km,Road stage
19,19 July,Pau to Bordeaux,233.0 km,Road stage
20,20 July,Bordeaux to La Rochelle,183.0 km,Road stage
21,21 July,La Rochelle to Rennes,266.0 km,Road stage
22,22 July,Rennes to Caen,169.0 km,Road stage
23,23 July,Caen to Paris,222.0 km,Road stage
