1,20 May,Turin,115.0 km,Road stage
2,21 May,Turin to San Remo,185.0 km,Road stage
3,22 May,San Remo to Genoa,149.0 km,Road stage
4,23 May,Cagliari,118.0 km,Road stage
5,24 May,Marsala to Palermo,144.0 km,Road stage
,25 May,Rest day
6,26 May,Palermo to Milazzo,224.0 km,Road stage
7,27 May,Reggio Calabria to Cosenza,221.0 km,Road stage
8,28 May,Cosenza to Taranto,237.0 km,Road stage
9,29 May,Castellana Grotte to Bari,53.0 km,Individual time trial
10,30 May,Bari to Potenza,140.0 km,Road stage
11,31 May,Potenza to Teano,252.0 km,Road stage
12,1 June,Gaeta to Rome,149.0 km,Road stage
13,2 June,Mentana to Castelfidardo,279.0 km,Road stage
14,3 June,Ancona to Florence,250.0 km,Road stage
15,4 June,Florence to Modena,178.0 km,Road stage
16,5 June,Modena to Vicenza,207.0 km,Road stage
17,6 June,Vicenza to Trieste,204.0 km,Road stage
,7 June,Rest day
18,8 June,Trieste to Vittorio Veneto,161.0 km,Road stage
19,9 June,Vittorio Veneto to Trento,249.0 km,Road stage
20,10 June,Trento to Bormio,275.0 km,Road stage
21,11 June,Bormio to Milano,214.0 km,Road stage
