1,25 June,Paris to Le Havre,388.0 km,Road stage
2,27 June,Le Havre to Cherbourg,364.0 km,Road stage
3,29 June,Cherbourg to Brest,405.0 km,Road stage
4,1 July,Brest to Les Sables-d'Olonne,412.0 km,Road stage
5,3 July,Les Sables-d'Olonne to Bayonne,482.0 km,Road stage
6,5 July,Bayonne to Luchon,326.0 km,Road stage
7,7 July,Luchon to Perpignan,323.0 km,Road stage
8,9 July,Perpignan to Toulon,411.0 km,Road stage
9,11 July,Toulon to Nice,284.0 km,Road stage
10,13 July,Nice to Briancon,274.0 km,Road stage
11,15 July,Briancon to Geneva (Switzerland),260.0 km,Road stage
12,17 July,Geneva (Switzerland) to Strasbourg,371.0 km,Road stage
13,19 July,Strasbourg to Metz,300.0 km,Road stage
14,21 July,Metz to Dunkerque,433.0 km,Road stage
15,23 July,Dunkerque to Paris,340.0 km,Road stage
