P,16 May,Nice (France),8.0 km,Individual time trial
1,17 May,Nice (France) to Cuneo,159.0 km,Road stage
2,18 May,Alba to Imperia,160.0 km,Road stage
3,19 May,Rapallo to Forte dei Marmi,196.0 km,Road stage
4,20 May,Viareggio to Monte Argentario,239.0 km,Road stage
5,21 May,Orbetello to Frascati,206.0 km,Road stage
6,22 May,Maddaloni to Laga Laceno,158.0 km,Road stage
7,23 May,Montella to Matera,238.0 km,Road stage
8,24 May,Matera to Lecce,191.0 km,Road stage
9,25 May,Foggia to Vasto,167.0 km,Road stage
10,26 May,Vasto to Macerata,212.0 km,Road stage
11,27 May,Macerata to San Marino (San Marino),220.0 km,Road stage
12,28 May,San Marino (San Marino) to Carpi,202.0 km,Road stage
13,29 May,Carpi to Schio,166.0 km,Road stage
14,30 May,Schio to Piancavallo,165.0 km,Road stage
15,31 May,Trieste,40.0 km,Individual time trial
16,1 June,Udine to Asiago,227.0 km,Road stage
17,2 June,Asiago to Selva,217.0 km,Road stage
18,3 June,Selva to Passo di Pampeagno,115.0 km,Road stage
19,4 June,Cavalese to Plan di Montecampione,239.0 km,Road stage
20,5 June,Darfo Boario Terme to Mendrisio (Switzerland),137.0 km,Road stage
21,6 June,Mendrisio (Switzerland) to Lugano (Switzerland),34.0 km,Individual time trial
22,7 June,Lugano (Switzerland) to Milano,173.0 km,Road stage
