P,27 April,Fuengirola,6.0 km,Individual time trial
1,28 April,Fuengirola to Cabra,167.0 km,Road stage
2,29 April,Cabra to Granada,206.0 km,Road stage
3,30 April,Granada to Almería,181.0 km,Road stage
4,1 May,Almería to Dehesa de Campoamor,251.0 km,Road stage
5,2 May,Dehesa de Campoamor to Gandia,183.0 km,Road stage
6a,3 May,Gandia to El Saler,120.0 km,Road stage
6b,3 May,El Saler,6.5 km,Team time trial
7,4 May,Valencia to Vinaròs,181.0 km,Road stage
8,5 May,Vinaròs to Tarragona,189.0 km,Road stage
9a,6 May,Tarragona to Barcelona,118.0 km,Road stage
9b,6 May,Barcelona,10.0 km,Individual time trial
10,7 May,Barcelona to Banyoles,192.0 km,Road stage
11,8 May,Manresa to Zaragoza,259.0 km,Road stage
12,9 May,Zaragoza to Formigal,169.0 km,Road stage
13,10 May,Sangüesa to Arrate,201.0 km,Road stage
14,11 May,Eibar to Bilbao,145.0 km,Road stage
15,12 May,Bilbao to Torrelavega,148.0 km,Road stage
16,13 May,Torrelavega to Vitoria,219.0 km,Road stage
17a,14 May,Vitoria to San Sebastián,138.0 km,Road stage
17b,14 May,San Sebastián,20.0 km,Individual time trial
