P,5 July,Paris,6.5 km,Individual time trial
1,6 July,Saint-Denis to Meaux,168.0 km,Road stage
2,7 July,La Ferte-sous-Jouarre to Sedan,204.5 km,Road stage
3,8 July,Charleville-Mezieres to Saint-Dizier,167.5 km,Road stage
4,9 July,Joinville to Saint-Dizier,69.0 km,Team time trial
5,10 July,Troyes to Nevers,196.5 km,Road stage
6,11 July,Nevers to Lyon,230.0 km,Road stage
7,12 July,Lyon to Morzine,230.5 km,Road stage
8,13 July,Sallanches to Alpe d'Huez,219.0 km,Road stage
9,14 July,Le Bourg-d'Oisans to Gap,184.5 km,Road stage
10,15 July,Gap to Marseille,219.5 km,Road stage
,16 July,Rest day,Narbonne
11,17 July,Narbonne to Toulouse,153.5 km,Road stage
12,18 July,Gaillac to Cap Decouverte,47.0 km,Individual time trial
13,19 July,Toulouse to Ax 3 Domaines,197.5 km,Road stage
14,20 July,Saint-Girons to Loudenville,191.5 km,Road stage
15,21 July,Bagnères-de-Bigorre to Luz Ardiden,159.5 km,Road stage
,22 July,Rest day,Pau
16,23 July,Pau to Bayonne,197.5 km,Road stage
17,24 July,Dax to Bordeaux,181.0 km,Road stage
18,25 July,Bordeaux to Saint-Maixent-l'Ecole,203.5 km,Road stage
19,26 July,Pornic to Nantes,49.0 km,Individual time trial
20,27 July,Ville-d'Avray to Paris,152.0 km,Road stage
