1,1 September,Vigo,146.4 km,Road stage
2,2 September,Allariz to Santiago de Compostela,148.7 km,Road stage
3,3 September,Viveiro to Luarca,153.0 km,Road stage
4,4 September,Langreo to Lagos de Covadonga,185.1 km,Road stage
5,5 September,Cangas de Onís to Reinosa,157.4 km,Road stage
6,6 September,Reinosa to Logroño,184.3 km,Road stage
7,7 September,Calahora to Zaragoza,176.3 km,Road stage
8,8 September,Carinena to Zaragoza,52.2 km,Individual time trial
9,9 September,Huesca to Cerler,167.6 km,Road stage
10,10 September,Benasque to Andorra-Arcalis (Andorra),214.0 km,Road stage
,11 September,Rest day
11,12 September,Oropesa del Mar to Algemesi,191.3 km,Road stage
12,13 September,Algemesi to Hellín,176.0 km,Road stage
13,14 September,Hellín to Torre-Pacheco,176.4 km,Road stage
14,15 September,Puerto Lumbreras to Villacarrilo,207.0 km,Road stage
15,16 September,Villacarrilo to Granada,201.4 km,Road stage
,17 September,Rest day
16,18 September,Jaén to Puertollano,161.5 km,Road stage
17,19 September,Ciudad Real to Talavera de la Reina,175.0 km,Road stage
18,20 September,Talavera de la Reina to Ávila,153.5 km,Road stage
19,21 September,Ávila to Alto de Abantos,133.0 km,Road stage
20,22 September,Collado Villalba,20.0 km,Individual time trial
21,23 September,Rivas Vaciamadrid to Madrid,104.2 km,Road stage
