P,1 July,Strasbourg,7.1 km,Individual time trial
1,2 July,Strasbourg,184.5 km,Road stage
2,3 July,Obernai to Esch-sur-Alzette (Grand Duchy of Luxembourg),228.5 km,Road stage
3,4 July,Esch-sur-Alzette (Grand Duchy of Luxembourg) to Valkenburg (Netherlands),216.5 km,Road stage
4,5 July,Huy (Belgium) to Saint-Quentin,207.0 km,Road stage
5,6 July,Beauvais to Caen,225.0 km,Road stage
6,7 July,Lisieux to Vitre,189.0 km,Road stage
7,8 July,Saint Gregoire to Rennes,52.0 km,Individual time trial
8,9 July,Saint-Meen-le-Grand to Lorient,181.0 km,Road stage
,10 July,Rest day,Bordeaux
9,11 July,Bordeaux to Dax,169.5 km,Road stage
10,12 July,Cambo-les-Bains to Pau,190.5 km,Road stage
11,13 July,Tarbes to Val d'Aran/Pla-de-Beret,206.5 km,Road stage
12,14 July,Luchon to Carcassonne,211.5 km,Road stage
13,15 July,Beziers to Montelimar,230.0 km,Road stage
14,16 July,Montelimar to Gap,180.5 km,Road stage
,17 July,Rest day,Gap
15,18 July,Gap to Alpe d'Huez,187.0 km,Road stage
16,19 July,Le Bourg-d'Oisans to La Toussuire,182.0 km,Road stage
17,20 July,Saint-Jean-de-Maurienne to Morzine,200.5 km,Road stage
18,21 July,Morzine to Macon,197.0 km,Road stage
19,22 July,Le Creusot to Montceau-les-Mines,57.0 km,Individual time trial
20,23 July,Antony/Parc de Sceaux to Paris,154.5 km,Road stage
