1,4 July,Paris to Lille,262.0 km,Road stage
2,5 July,Lille to Charleville,192.0 km,Road stage
3,6 July,Charleville to Metz,161.0 km,Road stage
4,7 July,Metz to Belfort,220.0 km,Road stage
5a,8 July,Belfort to Geneva (Switzerland),262.0 km,Road stage
5b,8 July,Geneva (Switzerland) to Evian,58.0 km,Individual time trial
,9 July,Rest day,Evian
6,10 July,Evian to Aix-les-Bains,207.0 km,Road stage
7,11 July,Aix-les-Bains to Grenoble,229.0 km,Road stage
8,12 July,Grenoble to Gap,102.0 km,Road stage
9,13 July,Gap to Digne,227.0 km,Road stage
10,14 July,Digne to Nice,156.0 km,Road stage
,15 July,Rest day,Nice
11,16 July,Nice to Cannes,126.0 km,Road stage
12,17 July,Cannes to Marseille,195.0 km,Road stage
13a,18 July,Marseille to Nimes,112.0 km,Road stage
13b,18 July,Nimes to Montpellier,56.0 km,Individual time trial
14a,19 July,Montpellier to Narbonne,103.0 km,Road stage
14b,19 July,Narbonne to Perpignan,63.0 km,Individual time trial
15,20 July,Perpignan to Luchon,325.0 km,Road stage
,21 July,Rest day,Luchon
16,22 July,Luchon to Pau,194.0 km,Road stage
,23 July,Rest day,Pau
17,24 July,Pau to Bordeaux,224.0 km,Road stage
18a,25 July,Bordeaux to Rochefort,103.0 km,Road stage
18b,25 July,Rochefort to La Rochelle,33.0 km,Individual time trial
19a,26 July,La Rochelle to La Roche sur Yon,81.0 km,Road stage
19b,26 July,La Roche sur Yon to Nantes,90.0 km,Individual time trial
20a,27 July,Nantes to Vire,220.0 km,Road stage
20b,27 July,Vire to Caen,55.0 km,Individual time trial
21,28 July,Caen to Paris,221.0 km,Road stage
