1,18 May,Monte Carlo (Monaco) to Diano Marina,149.0 km,Road stage
2,19 May,Imperia to Monesi,60.0 km,Road stage
3,20 May,Diano Marina to Genoa,120.0 km,Road stage
4,21 May,Genoa to Viareggio,241.0 km,Road stage
5,22 May,Viareggio to Chianciano Terme,222.0 km,Road stage
6,23 May,Chianciano Terme to Rome,226.0 km,Road stage
7,24 May,Rome to Rocca di Cambio,158.0 km,Road stage
8,25 May,Rocca di Cambio to Naples,238.0 km,Road stage
9,26 May,Naples to Campobasso,210.0 km,Road stage
10,27 May,Campobasso to Guilianova,221.0 km,Road stage
11,28 May,Guilianova to Cesenatico,229.0 km,Road stage
12,29 May,Cesenatico to Reggio Emilia,206.0 km,Road stage
13,30 May,Parma,46.0 km,Individual time trial
,31 May,Rest day
14,1 June,Parma to Arona,267.0 km,Road stage
15,2 June,Arona to Brescia,196.0 km,Road stage
16,3 June,Brescia to Bezzecca,143.0 km,Road stage
17,4 June,Riva del Garda to Levico Terme,239.0 km,Road stage
18,5 June,Levico Terme to Bolzano,137.0 km,Road stage
19,6 June,Bolzano to Moena,100.0 km,Road stage
20,7 June,Moena to Belluno,215.0 km,Road stage
21,8 June,Belluno to Vittorio Veneto,181.0 km,Road stage
22,9 June,Vittorio Veneto to Trieste,172.0 km,Road stage
