1,26 April,A Coruña,10.0 km,Individual time trial
2,27 April,A Coruña to Vigo,251.1 km,Road stage
3,28 April,Vigo to Ourense,171.4 km,Road stage
4,29 April,A Gudina to Salamanca,233.4 km,Road stage
5,30 April,Salamanca to Ávila,219.8 km,Road stage
6,1 May,Palazuelos de Eresma (Destilerias DYC) to Navacerrada,24.1 km,Individual time trial
7,2 May,Palazuelos de Eresma (Destilerias DYC) to Madrid,184.0 km,Road stage
8,3 May,Aranjuez to Albacete,225.1 km,Road stage
9,4 May,Albacete to Valencia,224.0 km,Road stage
10,5 May,Valencia to La Senia,206.0 km,Road stage
11,6 May,Lleida to Cerler,221.0 km,Road stage
12,7 May,Benasque to Zaragoza,220.7 km,Road stage
13,8 May,Zaragoza,37.1 km,Individual time trial
14,9 May,Tudela to Alto de la Cruz de la Demanda (Ezcaray),197.2 km,Road stage
15,10 May,Santo Domingo de la Calzada to Santander,226.2 km,Road stage
16,11 May,Santander to Alto Campoo,160.0 km,Road stage
17,12 May,Santander to Lagos de Covadonga,179.5 km,Road stage
18,13 May,Cangas de Onís to Gijón,170.0 km,Road stage
19,14 May,Gijón to Alto del Naranco,153.0 km,Road stage
20,15 May,Salas to Ferol,247.0 km,Road stage
21,16 May,Padron to Santiago de Compostela,44.6 km,Individual time trial
