1,27 August,Granada,7.0 km,Individual time trial
2,28 August,Granada to Córdoba,189.3 km,Road stage
3,29 August,Córdoba to Puertollano,153.3 km,Road stage
4,30 August,Ciudad Real to Argamasilla de Alba,232.3 km,Road stage
5,31 August,Alcázar de San Juan to Cuenca,176.0 km,Road stage
6,1 September,Cuenca to Valdelinares,217.0 km,Road stage
7,2 September,Teruel to Vinaròs,212.5 km,Road stage
8,3 September,Tarragona to Lloret de Mar,189.0 km,Road stage
9,4 September,Lloret de Mar,48.0 km,Individual time trial
10,5 September,La Vall d'en Bas to Estacio d'Esqui d'Ordino-Alcalis (Andorra),206.3 km,Road stage
11,6 September,Andorra la Vella (Andorra) to Cerler,186.6 km,Road stage
,7 September,Rest day
12,8 September,Logroño to Burgos,133.0 km,Road stage
13,9 September,Burgos to Santuario de la Bien Aparecida (Ampuero),196.0 km,Road stage
14,10 September,La Penilla to Lagos de Covadonga,172.3 km,Road stage
15,11 September,Cangas de Onís to Valgrande-Pajares,191.0 km,Road stage
,12 September,Rest day
16,13 September,León to Valladolid,162.5 km,Road stage
17,14 September,El Espinar to La Granja de San Ildefonso,165.6 km,Road stage
18,15 September,Ávila,197.5 km,Road stage
19,16 September,San Martin de Valdeiglesias to Alcobendas,142.9 km,Road stage
20,17 September,Guadalajara to Alcalá de Henares,38.9 km,Individual time trial
21,18 September,Madrid,136.5 km,Road stage
