1,18 May,Milan to Cremona,165.0 km,Road stage
2,19 May,Cremona to Mantua,175.0 km,Road stage
3,20 May,Mantua to Rovigo,162.0 km,Road stage
4,21 May,Rovigo to Cesenatico,140.0 km,Road stage
5a,22 May,Cesena to Riccione,35.0 km,Individual time trial
5b,22 May,Riccione to Portocivitanova,136.0 km,Road stage
,23 May,Rest day
6,24 May,Portocivitanova to L'Aquila,171.0 km,Road stage
7,25 May,L'Aquila to Lanciano,146.0 km,Road stage
8,26 May,Lanciano to Bari,308.0 km,Road stage
,27 May,Rest day
9,28 May,Bari to Naples,333.0 km,Road stage
,29 May,Rest day
10,30 May,Naples to Rome,250.0 km,Road stage
11,31 May,Rome to Florence,317.0 km,Road stage
,1 June,Rest day
12,2 June,Florence to Montecatini Terme,134.0 km,Road stage
13a,3 June,Montecatini Terme to Lucca,99.0 km,Road stage
13b,3 June,Lucca to Viareggio,55.0 km,Individual time trial
14,4 June,Viareggio to Genoa,172.0 km,Road stage
,5 June,Rest day
15,6 June,Genoa to Cuneo,148.0 km,Road stage
16,7 June,Cuneo to Asti,91.0 km,Road stage
17,8 June,Asti to Turin,250.0 km,Road stage
18,9 June,Turin to Milan,290.0 km,Road stage
