1,3 July,Paris to Lille,262.0 km,Road stage
2,4 July,Lille to Charleville,192.0 km,Road stage
3,5 July,Charleville to Metz,161.0 km,Road stage
4,6 July,Metz to Belfort,220.0 km,Road stage
5,7 July,Belfort to Evian,293.0 km,Road stage
,8 July,Rest day,Evian
6,9 July,Evian to Aix-les-Bains,207.0 km,Road stage
7,10 July,Aix-les-Bains to Grenoble,229.0 km,Road stage
8,11 July,Grenoble to Gap,102.0 km,Road stage
9,12 July,Gap to Digne,227.0 km,Road stage
10,13 July,Digne to Nice,156.0 km,Road stage
,14 July,Rest day,Nice
11,15 July,Nice to Cannes,126.0 km,Road stage
12,16 July,Cannes to Marseille,195.0 km,Road stage
13,17 July,Marseille to Montpellier,172.0 km,Road stage
14,18 July,Montpellier to Perpignan,177.0 km,Road stage
,19 July,Rest day,Perpignan
15,20 July,Perpignan to Ax-les-Thermes,158.0 km,Road stage
16,21 July,Ax-les-Thermes to Luchon,165.0 km,Road stage
17,22 July,Luchon to Tarbes,91.0 km,Road stage
18,23 July,Tarbes to Pau,172.0 km,Road stage
,24 July,Rest day,Pau
19,25 July,Pau to Bordeaux,215.0 km,Road stage
20,26 July,Bordeaux to La Rochelle,183.0 km,Road stage
21a,27 July,La Rochelle to La Roche sur Yon,81.0 km,Road stage
21b,27 July,La Roche sur Yon to Nantes,90.0 km,Individual time trial
22,28 July,Nantes to Caen,275.0 km,Road stage
23,29 July,Caen to Paris,221.0 km,Road stage
