1,15 May,Agrigento to Modica,175.0 km,Road stage
2,16 May,Noto to Catania,133.0 km,Road stage
3,17 May,Catania to Messina,176.0 km,Road stage
4,18 May,Vibo Valentia to Terme Luigiane,186.0 km,Road stage
5,19 May,Terme Luigiane to Massiccio del Sirino,144.0 km,Road stage
6,20 May,Lauria to Foggia,257.0 km,Road stage
7,21 May,Foggia to Lanciano,153.0 km,Road stage
8,22 May,Pescara to Gran Sasso d'Italia,253.0 km,Road stage
9,23 May,Ancona,32.0 km,Individual time trial
10,24 May,Ancona to Sansepolcro,189.0 km,Road stage
11,25 May,Sansepolcro to Cesenatico,125.0 km,Road stage
12,26 May,Cesenatico to Sassuolo,168.0 km,Road stage
13,27 May,Sassuolo to Rapallo,243.0 km,Road stage
,28 May,Rest day
14,29 May,Bra to Borgo San Dalmazzo,187.0 km,Road stage
15,30 May,Racconigi to Santuario di Oropa,160.0 km,Road stage
16,31 May,Biella to Lumezzane,232.0 km,Road stage
17,1 June,Lumezzane to Castelfranco Veneto,215.0 km,Road stage
18,2 June,Treviso,45.0 km,Individual time trial
19,3 June,Castelfranco Veneto to Alpe di Pampeago,166.0 km,Road stage
20,4 June,Predazzo to Madonna di Campiglio,175.0 km,Road stage
21,5 June,Madonna di Campiglio to Aprica,190.0 km,Road stage
22,6 June,Darfo Boario Terme to Milan,170.0 km,Road stage
