1,18 May,Athens (Greece),170.0 km,Road stage
2,19 May,Eleusis (Greece) to Naupactus (Greece),235.0 km,Road stage
3,20 May,Missolonghi (Greece) to Ioannina (Greece),199.0 km,Road stage
,21 May,Rest day
4,22 May,Ostuni,147.0 km,Road stage
5,23 May,Metaponto to Crotone,196.0 km,Road stage
6,24 May,Crotone to Catanzaro,176.0 km,Road stage
7,25 May,Amantea to Massiccio del Sirino,164.0 km,Road stage
8,26 May,Polla to Naples,135.0 km,Road stage
9,27 May,Naples to Fiuggi,184.0 km,Road stage
10,28 May,Arezzo to Prato,164.0 km,Road stage
11,29 May,Prato to Marino di Massa,130.0 km,Road stage
12,30 May,Aulla to Loano,195.0 km,Road stage
13,31 May,Loano to Prato Nevoso,115.0 km,Road stage
14,1 June,Sanctuary of Vicoforte to Briancon (France),202.0 km,Road stage
15,2 June,Briancon (France) to Aosta,235.0 km,Road stage
16,3 June,Aosta to Lausanne (Switzerland),180.0 km,Road stage
17,4 June,Lausanne (Switzerland) to Biella,236.0 km,Road stage
18,5 June,Meda to Vicenza,216.0 km,Road stage
19,6 June,Vicenza to Marostica,62.0 km,Individual time trial
20,7 June,Marostica to Passo Pordoi,220.0 km,Road stage
21,8 June,Cavalese to Aprica,250.0 km,Road stage
22,9 June,Sondrio to Milan,176.0 km,Road stage
